epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.43009,4.5322,14.2947,4.43001,0,0,0,0,3.21993,9.71637,4.16121,0.00012,0.00012,0.00012
2,8.41854,4.10033,26.3566,4.28307,0,0,0,0,3.21837,9.71924,4.16177,0.000259485,0.000259485,0.000259485
3,11.6607,4.48361,13.9019,4.20714,0,0,0,0,3.21441,9.7358,4.16072,0.000398416,0.000398416,0.000398416
4,14.83,4.79145,11.4838,4.09097,0,0,0,0,3.18171,9.7523,4.15861,0.000536792,0.000536792,0.000536792
5,18.0121,3.83276,6.72619,3.81247,0,0,0,0,3.13573,8.25451,4.15807,0.000674614,0.000674614,0.000674614
6,21.1316,3.93573,6.21589,3.76039,0,0,0,0,3.10526,4.7492,4.16061,0.000811882,0.000811882,0.000811882
7,24.2629,3.6456,5.20191,3.53509,0,0,0,0,3.2136,4.35462,4.17874,0.000948595,0.000948595,0.000948595
8,27.3968,3.87329,5.77143,3.23825,0,0,0,0,3.67957,4.41549,4.22887,0.00108475,0.00108475,0.00108475
9,30.5888,3.63359,4.13701,2.81558,0,0,0,0,5.04731,4.87734,4.24424,0.00122036,0.00122036,0.00122036
10,33.6789,3.57285,4.03474,2.62541,0.00105,0.02198,0.00054,0.00016,4.44136,3.75707,3.92534,0.00135541,0.00135541,0.00135541
11,36.819,3.35152,3.47543,2.47981,0.00142,0.03297,0.00218,0.00083,4.20797,3.35158,3.73237,0.0014899,0.0014899,0.0014899
12,39.9716,3.43015,3.17636,2.52527,0.0021,0.05495,0.00552,0.00178,4.17522,3.71804,3.06834,0.00162385,0.00162385,0.00162385
13,43.0523,3.31206,2.90573,2.39614,0.25555,0.02198,0.03206,0.01231,3.23275,3.59767,2.80941,0.00175723,0.00175723,0.00175723
14,46.2429,3.2944,2.67452,2.15662,0.08217,0.04396,0.00526,0.00073,4.75193,37.3546,11.8216,0.00189006,0.00189006,0.00189006
15,49.2545,3.21422,2.67918,2.19749,0.37564,0.12088,0.09244,0.03141,nan,nan,nan,0.00194456,0.00194456,0.00194456
16,52.4202,3.32495,2.4951,1.91109,0.10135,0.0989,0.01831,0.00331,3.81559,5.57857,1.93744,0.0019406,0.0019406,0.0019406
17,55.2312,3.18191,2.52826,1.96641,0.14149,0.10989,0.02498,0.00377,3.94286,7.20423,1.99751,0.00193664,0.00193664,0.00193664
18,58.1185,3.23816,2.43059,1.98733,0.16213,0.17582,0.0538,0.01562,3.55047,6.81212,2.17724,0.00193268,0.00193268,0.00193268
19,61.0232,3.04363,2.46884,1.97489,0.18939,0.08791,0.03789,0.00586,3.96877,10.5265,2.49936,0.00192872,0.00192872,0.00192872
20,63.8502,3.11054,2.37672,1.83953,0.25116,0.20879,0.08603,0.02441,3.12978,8.42224,7.33936,0.00192476,0.00192476,0.00192476
21,66.651,2.81209,2.15477,1.74767,0.38651,0.23077,0.16326,0.04349,3.19609,5.05003,2.10654,0.0019208,0.0019208,0.0019208
22,69.7867,2.73702,2.01765,1.68544,0.56544,0.21978,0.22363,0.07766,2.92816,4.68521,1.85728,0.00191684,0.00191684,0.00191684
23,72.9127,2.71358,2.11923,1.69894,0.63117,0.23077,0.23014,0.08855,2.9153,3.22939,6.22449,0.00191288,0.00191288,0.00191288
24,76.0504,2.72489,2.03761,1.71892,0.12842,0.23077,0.0406,0.01443,2.95418,167.711,4.00433,0.00190892,0.00190892,0.00190892
25,78.8556,2.58704,1.96589,1.5153,0.52357,0.20879,0.20011,0.07402,3.00032,3.7325,3.96604,0.00190496,0.00190496,0.00190496
26,81.689,2.76608,1.93675,1.64163,0.47041,0.2967,0.26028,0.09951,2.86453,2.95168,1.97662,0.001901,0.001901,0.001901
27,84.82,2.60397,2.03463,1.67838,0.64704,0.26193,0.28011,0.10571,2.65867,3.08214,1.65084,0.00189704,0.00189704,0.00189704
28,87.9746,2.57066,1.80886,1.48362,0.54235,0.21978,0.23147,0.09426,2.69657,3.55023,1.62364,0.00189308,0.00189308,0.00189308
29,90.824,2.56961,1.78184,1.56147,0.47651,0.1978,0.19891,0.08473,2.67075,4.42466,1.41725,0.00188912,0.00188912,0.00188912
30,93.7087,2.4909,1.85909,1.52982,0.53904,0.24176,0.23718,0.07855,2.78476,11.5262,1.57745,0.00188516,0.00188516,0.00188516
31,96.6061,2.54961,1.78569,1.56117,0.5303,0.28571,0.27973,0.10742,2.63424,8.89361,1.68041,0.0018812,0.0018812,0.0018812
32,99.7124,2.46783,1.88469,1.66789,0.50416,0.25275,0.24007,0.08359,2.72991,6.68245,1.8116,0.00187724,0.00187724,0.00187724
33,102.563,2.38011,1.88102,1.62554,0.5742,0.2967,0.30471,0.11996,2.38497,4.57302,1.44321,0.00187328,0.00187328,0.00187328
34,105.765,2.42032,1.77258,1.43838,0.532,0.34066,0.33042,0.13958,2.48542,4.56591,1.42554,0.00186932,0.00186932,0.00186932
35,109.015,2.48751,1.90148,1.58824,0.37183,0.30769,0.25574,0.10932,2.37123,3.75237,1.82442,0.00186536,0.00186536,0.00186536
36,111.869,2.50907,1.8515,1.60534,0.56889,0.33357,0.34104,0.13409,2.36246,2.76636,1.5439,0.0018614,0.0018614,0.0018614
37,114.826,2.43502,1.67501,1.40239,0.59658,0.2967,0.30316,0.12411,2.36091,3.18909,1.31158,0.00185744,0.00185744,0.00185744
38,117.702,2.45182,1.68021,1.40174,0.47289,0.3451,0.31369,0.11684,2.461,2.90168,1.3448,0.00185348,0.00185348,0.00185348
39,120.582,2.32767,1.65271,1.36839,0.52434,0.32967,0.28642,0.08736,2.50123,2.32652,1.42312,0.00184952,0.00184952,0.00184952
40,123.422,2.29915,1.64013,1.45914,0.71339,0.32967,0.38938,0.14403,2.32077,2.12024,1.36144,0.00184556,0.00184556,0.00184556
41,126.541,2.47621,1.75921,1.54755,0.65875,0.31868,0.34486,0.12483,2.55038,2.45433,1.49125,0.0018416,0.0018416,0.0018416
42,129.41,2.29778,1.62139,1.43858,0.58002,0.38462,0.40107,0.13399,2.40006,2.18254,1.29166,0.00183764,0.00183764,0.00183764
43,132.242,2.28679,1.55277,1.34329,0.66225,0.36634,0.40738,0.14525,2.37762,2.03567,1.38645,0.00183368,0.00183368,0.00183368
44,135.349,2.29683,1.65265,1.45111,0.53717,0.40659,0.37189,0.13065,2.29351,2.18856,1.49161,0.00182972,0.00182972,0.00182972
45,138.184,2.30047,1.59308,1.38028,0.49934,0.40659,0.31688,0.10595,2.46007,2.63021,1.66431,0.00182576,0.00182576,0.00182576
46,141.051,2.38542,1.66687,1.49247,0.4713,0.37363,0.33326,0.10586,2.43309,2.05281,1.46891,0.0018218,0.0018218,0.0018218
47,143.911,2.31892,1.61967,1.39306,0.59055,0.34066,0.34241,0.13399,2.35144,2.0216,1.55154,0.00181784,0.00181784,0.00181784
48,146.758,2.46417,1.59001,1.38595,0.61569,0.41758,0.40061,0.14894,2.39648,1.68317,1.39849,0.00181388,0.00181388,0.00181388
49,149.829,2.18567,1.54341,1.35926,0.6116,0.38462,0.40323,0.16087,2.24439,1.6602,1.31441,0.00180992,0.00180992,0.00180992
50,152.946,2.28517,1.47415,1.27463,0.61905,0.36264,0.39715,0.14216,2.31894,1.9214,1.46542,0.00180596,0.00180596,0.00180596
51,155.784,2.32807,1.65642,1.42242,0.56408,0.42662,0.43642,0.16194,2.3293,1.70781,1.34993,0.001802,0.001802,0.001802
52,158.874,2.14082,1.52554,1.36569,0.65553,0.3956,0.44568,0.16088,2.23164,1.68954,1.43708,0.00179804,0.00179804,0.00179804
53,161.69,2.23418,1.58728,1.44562,0.71952,0.42857,0.46407,0.17115,2.21502,1.63326,1.46065,0.00179408,0.00179408,0.00179408
54,164.8,2.2672,1.54755,1.37535,0.66245,0.38823,0.43875,0.18957,2.22169,2.09973,1.51195,0.00179012,0.00179012,0.00179012
55,167.913,2.22051,1.4895,1.31944,0.56171,0.32967,0.33947,0.12813,2.41299,1.60866,1.4558,0.00178616,0.00178616,0.00178616
56,170.755,2.22053,1.58638,1.38721,0.63386,0.36264,0.42633,0.17953,2.0089,1.51325,1.37898,0.0017822,0.0017822,0.0017822
57,173.634,2.12239,1.46386,1.35235,0.52459,0.43657,0.44615,0.17175,2.08161,1.541,1.39586,0.00177824,0.00177824,0.00177824
58,176.5,2.03541,1.3778,1.33437,0.69161,0.37363,0.4592,0.16722,2.06769,1.42474,1.34846,0.00177428,0.00177428,0.00177428
59,179.371,2.18805,1.37699,1.31725,0.62339,0.36264,0.42346,0.19029,2.14507,1.60675,1.34961,0.00177032,0.00177032,0.00177032
60,182.212,2.04174,1.35483,1.24322,0.60067,0.38462,0.41257,0.15382,2.19013,1.69067,1.32633,0.00176636,0.00176636,0.00176636
61,185.066,2.15772,1.44267,1.37767,0.63257,0.36264,0.41681,0.16889,2.21265,1.61875,1.34527,0.0017624,0.0017624,0.0017624
62,187.928,2.10678,1.39472,1.35379,0.67294,0.40659,0.41511,0.15579,2.28146,1.89869,1.4295,0.00175844,0.00175844,0.00175844
63,190.792,2.10148,1.40152,1.28239,0.70297,0.38462,0.43107,0.18804,2.13557,1.83819,1.33976,0.00175448,0.00175448,0.00175448
64,193.624,2.10481,1.37907,1.29068,0.71229,0.40659,0.47603,0.20885,2.08675,1.53864,1.28908,0.00175052,0.00175052,0.00175052
65,196.742,2.11216,1.39984,1.2779,0.67123,0.40659,0.45186,0.16674,2.27478,1.64263,1.28715,0.00174656,0.00174656,0.00174656
66,199.59,2.06758,1.4274,1.31917,0.57646,0.41758,0.41985,0.19176,2.30373,2.22364,1.42657,0.0017426,0.0017426,0.0017426
67,202.422,2.13173,1.41802,1.33319,0.64891,0.42655,0.44769,0.20275,2.0611,2.35743,1.30698,0.00173864,0.00173864,0.00173864
68,205.272,2.02356,1.38671,1.34931,0.69405,0.35165,0.41179,0.16273,2.10218,2.0576,1.24488,0.00173468,0.00173468,0.00173468
69,208.113,2.17436,1.50069,1.31959,0.69937,0.34066,0.42131,0.16399,2.19417,1.86661,1.25934,0.00173072,0.00173072,0.00173072
