epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.10529,4.87156,10.674,4.47136,0,0,0,0,3.97071,10.3243,4.16081,0.00018,0.00018,0.00018
2,8.079,4.51915,10.0296,4.18517,0,0,0,0,3.94962,10.3553,4.16387,0.000377649,0.000377649,0.000377649
3,11.9856,4.14179,6.24816,4.06254,0,0,0,0,3.89132,9.65067,4.16844,0.000572823,0.000572823,0.000572823
4,15.9354,4.05249,4.9848,3.73097,0,0,0,0,3.68999,5.30925,4.19422,0.000765521,0.000765521,0.000765521
5,19.8736,3.67198,4.66097,3.40752,0,0,0,0,3.25314,4.24293,4.24574,0.000955745,0.000955745,0.000955745
6,23.7934,3.46518,3.62812,3.02626,0,0,0,0,2.94407,4.65766,4.2497,0.00114349,0.00114349,0.00114349
7,27.7145,3.43444,3.56015,2.78431,0.00287,0.01351,0.00162,0.00032,3.98387,3.67951,3.69616,0.00132877,0.00132877,0.00132877
8,31.6111,3.35062,3.29612,2.5809,0.00225,0.02703,0.01616,0.00939,3.54842,3.67857,4.41516,0.00151157,0.00151157,0.00151157
9,35.5132,3.25203,2.88294,2.45575,0.47596,0.01351,0.01901,0.01187,3.24373,3.02386,2.54352,0.00169189,0.00169189,0.00169189
10,39.3616,3.1272,2.84753,2.34969,0.2942,0.06757,0.06283,0.01472,3.83531,3.64444,2.74886,0.00186974,0.00186974,0.00186974
11,43.1749,3.00112,2.66388,2.22328,0.2165,0.08108,0.05209,0.01709,3.6363,3.10242,2.52652,0.00187625,0.00187625,0.00187625
12,47.0795,2.93509,2.51032,2.17729,0.16293,0.12162,0.09294,0.02851,3.49501,2.79025,2.74466,0.00186388,0.00186388,0.00186388
13,50.9131,2.85156,2.31595,2.03238,0.12265,0.12162,0.05037,0.01136,3.91443,3.57241,2.01058,0.0018515,0.0018515,0.0018515
14,54.6226,2.8013,2.26173,1.97104,0.35037,0.13514,0.08756,0.01757,3.27461,2.88484,2.65638,0.00183912,0.00183912,0.00183912
15,58.2638,2.73198,2.33537,1.99896,0.29959,0.13514,0.0946,0.02607,2.8467,2.87761,2.02309,0.00182675,0.00182675,0.00182675
16,61.8825,2.7622,2.20972,1.94878,0.21031,0.12162,0.07101,0.02134,2.92661,3.31779,1.93791,0.00181438,0.00181438,0.00181438
17,65.4466,2.59809,2.09191,1.77229,0.25369,0.17568,0.09947,0.03464,2.82611,3.15392,1.77882,0.001802,0.001802,0.001802
18,69.3177,2.49203,1.97322,1.68041,0.19948,0.18919,0.07802,0.02413,2.86969,19.3261,1.93666,0.00178962,0.00178962,0.00178962
19,72.8568,2.38941,1.97115,1.70601,0.26964,0.22973,0.14617,0.06307,2.65754,3.80491,1.64792,0.00177725,0.00177725,0.00177725
20,76.71,2.46999,1.98122,1.62306,0.49074,0.27027,0.23298,0.06695,2.67216,2.31343,1.64031,0.00176487,0.00176487,0.00176487
21,80.5781,2.37643,1.82282,1.585,0.3911,0.27027,0.20656,0.07437,2.69068,1.76113,1.61317,0.0017525,0.0017525,0.0017525
22,84.5238,2.44393,1.93139,1.72264,0.41595,0.2973,0.21994,0.07497,2.49439,1.82617,1.509,0.00174013,0.00174013,0.00174013
23,88.4638,2.39233,1.85754,1.60952,0.4421,0.35135,0.25993,0.07933,2.5707,1.95421,1.51434,0.00172775,0.00172775,0.00172775
24,92.3386,2.33286,1.81813,1.59517,0.17442,0.21622,0.1281,0.03973,2.76552,2.37823,1.6082,0.00171537,0.00171537,0.00171537
25,95.9859,2.37324,1.7884,1.54796,0.19293,0.21622,0.13108,0.04504,2.83964,2.28595,1.75548,0.001703,0.001703,0.001703
26,99.7169,2.30382,1.71398,1.50847,0.25277,0.2027,0.1377,0.04846,2.39002,1.93418,1.50339,0.00169063,0.00169063,0.00169063
27,103.413,2.28621,1.72024,1.55733,0.53231,0.31081,0.27809,0.09828,2.33956,1.859,1.45034,0.00167825,0.00167825,0.00167825
28,107.383,2.18539,1.65489,1.47416,0.27821,0.28378,0.23373,0.09582,2.49598,1.806,1.44039,0.00166588,0.00166588,0.00166588
29,111.094,2.26137,1.61809,1.46464,0.35049,0.24324,0.22172,0.08584,2.5942,1.87197,1.46719,0.0016535,0.0016535,0.0016535
30,114.806,2.14377,1.75552,1.58174,0.3535,0.31081,0.21996,0.07744,2.61294,2.09067,1.55008,0.00164113,0.00164113,0.00164113
31,118.455,2.15822,1.63492,1.47256,0.41563,0.31081,0.23644,0.07936,2.62989,1.67939,1.49825,0.00162875,0.00162875,0.00162875
32,122.04,2.17124,1.59741,1.40328,0.55924,0.24324,0.30008,0.09485,2.51185,1.84236,1.42769,0.00161638,0.00161638,0.00161638
33,125.6,2.19939,1.64776,1.52365,0.37512,0.34074,0.28325,0.09724,2.31322,1.90677,1.4186,0.001604,0.001604,0.001604
34,129.169,2.07239,1.54945,1.45223,0.5273,0.31081,0.31493,0.13607,2.19131,1.59328,1.36195,0.00159162,0.00159162,0.00159162
35,132.963,2.18167,1.64645,1.49665,0.47775,0.31081,0.3071,0.09264,2.46575,1.76944,1.41226,0.00157925,0.00157925,0.00157925
36,136.547,2.05228,1.5895,1.41486,0.48858,0.24533,0.26714,0.09649,2.15282,1.9012,1.36523,0.00156688,0.00156688,0.00156688
37,140.077,2.14159,1.55736,1.44578,0.4086,0.33784,0.29773,0.10053,2.22745,1.78811,1.40634,0.0015545,0.0015545,0.0015545
38,143.641,2.05847,1.55938,1.40825,0.48786,0.2973,0.31021,0.12369,2.21427,1.88196,1.39362,0.00154213,0.00154213,0.00154213
39,147.241,2.01872,1.48394,1.36501,0.36905,0.25676,0.21915,0.07227,2.66694,2.32398,1.59358,0.00152975,0.00152975,0.00152975
40,150.934,2.125,1.55867,1.45316,0.42752,0.31287,0.29667,0.08614,2.36169,1.90359,1.46579,0.00151737,0.00151737,0.00151737
41,154.482,2.06119,1.58326,1.44616,0.48758,0.28378,0.28982,0.086,2.53201,2.03278,1.42485,0.001505,0.001505,0.001505
42,158.027,2.20155,1.74734,1.55708,0.43982,0.28378,0.23219,0.07528,2.48764,2.14435,1.3683,0.00149263,0.00149263,0.00149263
43,161.646,1.93908,1.51663,1.36562,0.45451,0.2027,0.18256,0.05638,2.44779,2.18532,1.46197,0.00148025,0.00148025,0.00148025
44,165.346,2.05075,1.51434,1.40864,0.55335,0.25122,0.25099,0.07613,2.40241,1.80694,1.53616,0.00146787,0.00146787,0.00146787
45,169.073,1.96445,1.52587,1.35654,0.45455,0.2973,0.29502,0.1005,2.28283,1.63545,1.37065,0.0014555,0.0014555,0.0014555
46,172.806,1.94272,1.3955,1.32697,0.45311,0.3247,0.2907,0.10811,2.32787,1.62658,1.36803,0.00144312,0.00144312,0.00144312
47,176.506,1.96505,1.43429,1.35385,0.56945,0.28378,0.27614,0.09851,2.33706,1.6715,1.39546,0.00143075,0.00143075,0.00143075
48,180.23,1.91257,1.45546,1.333,0.51262,0.31081,0.33664,0.11552,2.41163,1.93885,1.41705,0.00141838,0.00141838,0.00141838
49,183.953,1.95644,1.51356,1.34015,0.44371,0.35574,0.33293,0.11877,2.31952,1.7297,1.41525,0.001406,0.001406,0.001406
50,187.691,1.87157,1.43283,1.28268,0.45034,0.39189,0.35661,0.16266,1.99991,1.55493,1.27181,0.00139362,0.00139362,0.00139362
51,191.56,1.87603,1.38145,1.30762,0.52893,0.35135,0.35689,0.15533,2.13558,1.55791,1.26079,0.00138125,0.00138125,0.00138125
52,195.128,1.93006,1.39862,1.33286,0.48748,0.37838,0.33358,0.14026,2.09163,1.58465,1.26992,0.00136888,0.00136888,0.00136888
53,198.645,1.85488,1.3897,1.28325,0.5145,0.39189,0.38746,0.17922,1.95886,1.3618,1.25778,0.0013565,0.0013565,0.0013565
54,202.504,1.80636,1.34689,1.23939,0.51379,0.3999,0.39614,0.14435,2.16609,1.80947,1.36455,0.00134413,0.00134413,0.00134413
55,206.056,1.82503,1.34339,1.3429,0.52473,0.39189,0.38967,0.18243,2.12424,1.76434,1.39167,0.00133175,0.00133175,0.00133175
56,209.934,1.80547,1.4383,1.26703,0.49236,0.40541,0.3624,0.11421,2.14278,1.86752,1.37662,0.00131938,0.00131938,0.00131938
57,213.483,1.82603,1.33962,1.29226,0.43624,0.36486,0.33174,0.11211,2.28278,1.76573,1.38091,0.001307,0.001307,0.001307
58,217.048,1.83845,1.34886,1.23461,0.58416,0.32432,0.34253,0.12092,2.11916,1.51538,1.36764,0.00129463,0.00129463,0.00129463
59,220.614,1.8499,1.33115,1.27799,0.53996,0.41892,0.37437,0.12577,2.20431,1.66259,1.3327,0.00128225,0.00128225,0.00128225
60,224.169,1.89844,1.43292,1.35274,0.43572,0.40541,0.36649,0.13479,2.19388,1.69913,1.28286,0.00126987,0.00126987,0.00126987
61,227.767,1.96163,1.40802,1.39981,0.54418,0.41892,0.40034,0.16742,2.02237,1.47458,1.21831,0.0012575,0.0012575,0.0012575
62,231.379,1.82771,1.33982,1.27163,0.51376,0.43243,0.38414,0.14629,2.13238,1.60411,1.28863,0.00124513,0.00124513,0.00124513
63,235.056,1.8126,1.247,1.21473,0.49221,0.37989,0.38207,0.1743,2.00597,1.43194,1.22416,0.00123275,0.00123275,0.00123275
64,238.61,1.83058,1.29699,1.30558,0.53604,0.39035,0.39928,0.17626,2.09632,1.52536,1.28975,0.00122038,0.00122038,0.00122038
65,242.177,1.89517,1.3449,1.27519,0.60992,0.2973,0.36275,0.17131,2.11227,1.7897,1.34502,0.001208,0.001208,0.001208
66,245.711,1.76824,1.27303,1.22731,0.52019,0.40541,0.38692,0.15739,2.03599,1.48375,1.23502,0.00119562,0.00119562,0.00119562
67,249.304,1.75606,1.27504,1.28867,0.59683,0.36486,0.39997,0.17611,1.96083,1.53742,1.22735,0.00118325,0.00118325,0.00118325
68,252.861,1.73558,1.26056,1.19119,0.6306,0.32432,0.37758,0.13441,2.18238,1.54348,1.28671,0.00117088,0.00117088,0.00117088
69,256.411,1.66908,1.20474,1.20921,0.5566,0.36486,0.36092,0.14611,2.16662,1.57423,1.27619,0.0011585,0.0011585,0.0011585
70,260.057,1.79689,1.33763,1.24736,0.50431,0.42625,0.38647,0.18177,2.17773,1.46032,1.28281,0.00114613,0.00114613,0.00114613
71,263.603,1.72494,1.26957,1.25843,0.56353,0.41874,0.41068,0.16377,2.01631,1.42301,1.25672,0.00113375,0.00113375,0.00113375
72,267.212,1.77117,1.29712,1.27597,0.6119,0.36486,0.36592,0.16139,1.97946,1.6168,1.30799,0.00112137,0.00112137,0.00112137
73,270.781,1.77314,1.2764,1.25711,0.53569,0.43243,0.40629,0.16838,2.05499,1.47843,1.25477,0.001109,0.001109,0.001109
74,274.386,1.63293,1.21561,1.23375,0.51318,0.43243,0.39202,0.17438,2.10386,1.41853,1.28822,0.00109662,0.00109662,0.00109662
75,277.998,1.74804,1.22411,1.24176,0.48488,0.41892,0.38512,0.18234,2.16947,1.59161,1.30827,0.00108425,0.00108425,0.00108425
76,281.65,1.74959,1.28704,1.26755,0.52446,0.41892,0.40255,0.17232,2.29356,1.72271,1.33127,0.00107187,0.00107187,0.00107187
77,285.271,1.66638,1.17206,1.21199,0.60823,0.39189,0.42573,0.1815,2.10439,1.75804,1.25977,0.0010595,0.0010595,0.0010595
78,289.147,1.70731,1.26411,1.2534,0.6572,0.40541,0.41908,0.16314,2.08456,1.72848,1.2905,0.00104713,0.00104713,0.00104713
79,292.742,1.71756,1.25207,1.29265,0.63675,0.41892,0.44027,0.16375,2.12477,1.36155,1.21786,0.00103475,0.00103475,0.00103475
80,296.345,1.6976,1.18692,1.19001,0.55586,0.41892,0.40496,0.16241,2.09628,1.44345,1.23396,0.00102238,0.00102238,0.00102238
81,299.918,1.68327,1.18874,1.2025,0.6158,0.41892,0.39675,0.15143,2.03197,1.58054,1.2521,0.00101,0.00101,0.00101
82,303.467,1.70318,1.21594,1.222,0.5275,0.40541,0.37253,0.16454,2.01384,1.62401,1.28979,0.000997625,0.000997625,0.000997625
83,307.044,1.68795,1.18323,1.1782,0.59813,0.3822,0.37974,0.17407,2.00673,1.75418,1.27181,0.00098525,0.00098525,0.00098525
84,310.66,1.67779,1.19123,1.22405,0.49912,0.43243,0.42605,0.19664,1.85539,1.38567,1.2154,0.000972875,0.000972875,0.000972875
85,314.596,1.611,1.16598,1.20659,0.53837,0.43243,0.44133,0.20716,1.78992,1.31993,1.22656,0.0009605,0.0009605,0.0009605
86,318.45,1.63883,1.15099,1.16037,0.61822,0.41892,0.42859,0.19576,1.87325,1.36742,1.20993,0.000948125,0.000948125,0.000948125
87,322.02,1.68921,1.16742,1.23729,0.61395,0.40837,0.41468,0.1746,2.07977,1.60366,1.35606,0.00093575,0.00093575,0.00093575
88,325.615,1.62231,1.12497,1.19008,0.56226,0.39189,0.35936,0.1542,2.0993,1.58729,1.35583,0.000923375,0.000923375,0.000923375
89,329.304,1.66644,1.16191,1.17209,0.64902,0.39189,0.3722,0.14966,2.06691,1.42895,1.25877,0.000911,0.000911,0.000911
90,333.068,1.67207,1.17726,1.16267,0.66445,0.40541,0.39858,0.1782,2.03821,1.4421,1.24192,0.000898625,0.000898625,0.000898625
91,336.668,1.64644,1.1472,1.21078,0.64025,0.44595,0.45347,0.19408,1.91614,1.38196,1.20104,0.00088625,0.00088625,0.00088625
92,340.261,1.66384,1.16689,1.21949,0.56981,0.47297,0.45285,0.21787,1.99699,1.3422,1.23105,0.000873875,0.000873875,0.000873875
93,344.107,1.66992,1.1648,1.17368,0.63141,0.41892,0.42623,0.19732,1.95934,1.43832,1.2234,0.0008615,0.0008615,0.0008615
94,347.836,1.52596,1.12416,1.21244,0.52877,0.3791,0.36845,0.16789,2.00423,1.49056,1.2484,0.000849125,0.000849125,0.000849125
95,351.411,1.64972,1.08989,1.17734,0.48859,0.47297,0.40702,0.17301,1.95961,1.4753,1.23291,0.00083675,0.00083675,0.00083675
96,354.993,1.62437,1.1038,1.21572,0.68818,0.39189,0.42872,0.20107,1.95055,1.40385,1.21382,0.000824375,0.000824375,0.000824375
97,358.539,1.5135,1.10408,1.15351,0.67761,0.39189,0.41232,0.17641,1.92709,1.61419,1.27307,0.000812,0.000812,0.000812
98,362.124,1.52763,1.0526,1.15085,0.6214,0.43243,0.4495,0.21646,1.84032,1.34525,1.21077,0.000799625,0.000799625,0.000799625
99,365.713,1.62551,1.11777,1.20261,0.54274,0.48649,0.45555,0.219,1.8529,1.34468,1.21972,0.00078725,0.00078725,0.00078725
100,369.561,1.56244,1.08029,1.18107,0.6782,0.39189,0.44284,0.18905,2.02743,1.54502,1.22188,0.000774875,0.000774875,0.000774875
101,373.117,1.54096,1.0735,1.1554,0.58771,0.48163,0.48138,0.22368,1.91751,1.36435,1.24184,0.0007625,0.0007625,0.0007625
102,376.97,1.60281,1.09647,1.18901,0.64837,0.44595,0.4711,0.2289,1.86735,1.53552,1.20841,0.000750125,0.000750125,0.000750125
103,380.799,1.54223,1.02713,1.13798,0.63428,0.47297,0.47916,0.21852,1.78332,1.25428,1.16455,0.00073775,0.00073775,0.00073775
104,384.357,1.51872,1.039,1.14985,0.48515,0.51351,0.42551,0.19899,1.76134,1.16806,1.16436,0.000725375,0.000725375,0.000725375
105,387.889,1.548,1.087,1.18878,0.52828,0.48649,0.42969,0.19635,1.9723,1.38488,1.21633,0.000713,0.000713,0.000713
106,391.434,1.60739,1.11158,1.21014,0.58384,0.47397,0.44826,0.20913,1.8415,1.23257,1.19634,0.000700625,0.000700625,0.000700625
107,394.998,1.55564,1.06826,1.19975,0.62926,0.48173,0.45971,0.21121,1.75261,1.28861,1.16585,0.00068825,0.00068825,0.00068825
108,398.564,1.52428,1.05385,1.15905,0.6363,0.45946,0.48065,0.24616,1.68486,1.17886,1.14888,0.000675875,0.000675875,0.000675875
109,402.408,1.58012,1.06927,1.17801,0.6297,0.43243,0.46161,0.23869,1.84004,1.26367,1.20039,0.0006635,0.0006635,0.0006635
110,405.944,1.49143,1.00665,1.17277,0.57847,0.44595,0.42913,0.19636,1.98137,1.40432,1.24621,0.000651125,0.000651125,0.000651125
111,409.508,1.51295,1.05936,1.18228,0.57833,0.45946,0.43023,0.19567,1.90966,1.42559,1.22827,0.00063875,0.00063875,0.00063875
112,413.058,1.47485,0.99274,1.17981,0.63095,0.44595,0.47175,0.20946,1.81085,1.30468,1.19355,0.000626375,0.000626375,0.000626375
113,416.606,1.49828,0.96491,1.1225,0.53853,0.48649,0.46564,0.22919,1.7754,1.4805,1.2721,0.000614,0.000614,0.000614
114,420.157,1.52455,1.01362,1.14105,0.57571,0.52703,0.46397,0.21822,1.73928,1.26762,1.17886,0.000601625,0.000601625,0.000601625
115,423.695,1.50878,1.0165,1.14515,0.5829,0.5,0.45396,0.2134,1.74437,1.4064,1.21768,0.00058925,0.00058925,0.00058925
116,427.276,1.51423,1.02133,1.14707,0.58971,0.52446,0.47896,0.23487,1.62274,1.21511,1.14548,0.000576875,0.000576875,0.000576875
117,430.844,1.45481,1.00133,1.13169,0.55754,0.52703,0.46397,0.2212,1.73075,1.21764,1.15987,0.0005645,0.0005645,0.0005645
118,434.393,1.53201,0.94709,1.14528,0.57063,0.45946,0.46078,0.2157,1.84761,1.48855,1.255,0.000552125,0.000552125,0.000552125
119,437.958,1.49134,1.00301,1.15684,0.56615,0.48649,0.48167,0.21126,1.78938,1.33914,1.20444,0.00053975,0.00053975,0.00053975
