epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.63555,4.93644,9.1631,4.46901,0,0,0,0,5.45194,6.30032,4.16485,0.00028,0.00028,0.00028
2,10.7351,4.3684,5.14681,3.92358,0,0,0,0,5.43105,6.073,4.19394,0.000574258,0.000574258,0.000574258
3,16.0771,3.69814,3.58602,3.3033,0,0,0,0,5.34451,4.37109,4.27073,0.000862576,0.000862576,0.000862576
4,21.359,3.29966,2.86547,2.6624,0,0,0,0,5.19708,4.99687,4.39593,0.00114495,0.00114495,0.00114495
5,26.5632,2.99443,2.4698,2.33746,0,0,0,0,5.06203,5.31446,4.62867,0.00142139,0.00142139,0.00142139
6,31.7351,2.6876,2.11785,2.14724,0,0,0,0,4.99684,5.30623,4.69698,0.00169189,0.00169189,0.00169189
7,36.99,2.63871,1.99878,1.95419,0.30193,0.06923,0.04838,0.01506,3.64745,2.82721,2.71104,0.0018812,0.0018812,0.0018812
8,42.2104,2.63785,2.00331,1.85615,0.50229,0.15385,0.12816,0.03197,3.08047,3.11813,2.08069,0.0018614,0.0018614,0.0018614
9,47.4107,2.55839,1.95135,1.787,0.39511,0.26154,0.2264,0.0831,2.62144,1.86405,1.6772,0.0018416,0.0018416,0.0018416
10,52.6102,2.41734,1.80596,1.63938,0.49761,0.35385,0.34293,0.11574,2.47923,1.73907,1.61478,0.0018218,0.0018218,0.0018218
11,57.8741,2.39289,1.79504,1.63022,0.41666,0.33077,0.28582,0.09464,2.47343,1.8109,1.62154,0.001802,0.001802,0.001802
12,62.7941,2.26165,1.62062,1.58124,0.46215,0.3966,0.32372,0.13646,2.20858,1.57612,1.48669,0.0017822,0.0017822,0.0017822
13,67.9605,2.30607,1.71458,1.57651,0.46072,0.4,0.33051,0.14321,2.1067,1.57889,1.47199,0.0017624,0.0017624,0.0017624
14,73.1715,2.1789,1.57309,1.50626,0.52021,0.37692,0.36355,0.16781,2.05837,1.58962,1.42684,0.0017426,0.0017426,0.0017426
15,78.3782,2.12366,1.63451,1.47923,0.47033,0.47692,0.38964,0.16578,2.06654,1.52992,1.41943,0.0017228,0.0017228,0.0017228
16,83.5804,2.06399,1.50733,1.43186,0.47315,0.45385,0.38014,0.18147,1.9948,1.42462,1.42592,0.001703,0.001703,0.001703
17,88.7413,2.04558,1.44243,1.43437,0.45832,0.46211,0.41391,0.16461,1.99201,1.47431,1.63438,0.0016832,0.0016832,0.0016832
18,93.6711,1.96643,1.34658,1.37242,0.46282,0.47692,0.40532,0.19014,2.06683,1.48242,1.41042,0.0016634,0.0016634,0.0016634
19,98.9187,1.97646,1.40844,1.37521,0.46965,0.44615,0.38103,0.1888,2.00469,1.45747,1.39834,0.0016436,0.0016436,0.0016436
20,103.858,2.01585,1.45493,1.37008,0.59943,0.31538,0.3473,0.16707,2.29993,1.40994,1.54679,0.0016238,0.0016238,0.0016238
21,108.783,1.90094,1.3591,1.3545,0.54479,0.40769,0.37752,0.19829,2.08604,1.3602,1.47787,0.001604,0.001604,0.001604
22,113.99,1.95215,1.32117,1.38431,0.52107,0.46154,0.42322,0.22928,1.86771,1.25784,1.36198,0.0015842,0.0015842,0.0015842
23,119.178,1.92144,1.38503,1.36754,0.49089,0.40769,0.3929,0.16517,2.15712,1.46102,1.43598,0.0015644,0.0015644,0.0015644
24,124.117,1.82924,1.3751,1.3801,0.54772,0.41538,0.4108,0.19109,2.0128,1.45885,1.40551,0.0015446,0.0015446,0.0015446
25,129.049,1.92766,1.35548,1.33808,0.51449,0.42308,0.37751,0.18814,1.94094,1.49972,1.36845,0.0015248,0.0015248,0.0015248
26,133.982,1.89218,1.39177,1.34089,0.54184,0.5,0.47208,0.24434,1.9341,1.29675,1.33712,0.001505,0.001505,0.001505
27,139.194,1.85818,1.31568,1.30063,0.54291,0.50769,0.46411,0.23668,1.86977,1.34806,1.31146,0.0014852,0.0014852,0.0014852
28,144.15,1.82744,1.27056,1.2949,0.57142,0.51282,0.47567,0.24136,1.88505,1.56239,1.33767,0.0014654,0.0014654,0.0014654
29,149.106,1.72734,1.25051,1.26873,0.61985,0.51538,0.50567,0.23585,1.85862,1.2523,1.32965,0.0014456,0.0014456,0.0014456
30,154.082,1.76154,1.24996,1.27366,0.60543,0.41538,0.44544,0.24079,1.78456,1.52135,1.29163,0.0014258,0.0014258,0.0014258
31,159.036,1.80251,1.26351,1.30895,0.5921,0.47692,0.48692,0.2552,1.76595,1.28579,1.2908,0.001406,0.001406,0.001406
32,164.252,1.84239,1.31761,1.32126,0.50435,0.5166,0.44436,0.22198,1.89528,1.44307,1.34114,0.0013862,0.0013862,0.0013862
33,169.242,1.72732,1.22823,1.254,0.58533,0.50769,0.4547,0.24195,1.75426,1.30638,1.29773,0.0013664,0.0013664,0.0013664
34,174.183,1.75706,1.27477,1.31278,0.62186,0.48462,0.48135,0.24927,1.7706,1.31617,1.27401,0.0013466,0.0013466,0.0013466
35,179.115,1.67832,1.20581,1.2293,0.61777,0.46154,0.49476,0.25294,1.85598,1.25573,1.31554,0.0013268,0.0013268,0.0013268
36,184.094,1.68226,1.1656,1.21808,0.59881,0.46923,0.47337,0.24212,1.85716,1.2924,1.34554,0.001307,0.001307,0.001307
37,189.01,1.70623,1.23439,1.29709,0.55061,0.51538,0.5015,0.25479,1.79834,1.32434,1.31813,0.0012872,0.0012872,0.0012872
38,194.225,1.67471,1.17907,1.22676,0.69106,0.46923,0.50288,0.22071,1.95821,1.37214,1.34662,0.0012674,0.0012674,0.0012674
39,199.175,1.63499,1.12687,1.21291,0.62457,0.48462,0.4939,0.25469,1.75062,1.25347,1.25492,0.0012476,0.0012476,0.0012476
40,204.121,1.6825,1.18678,1.2458,0.62604,0.49231,0.51271,0.26296,1.78475,1.23781,1.26102,0.0012278,0.0012278,0.0012278
41,209.308,1.63286,1.13456,1.20838,0.62825,0.46154,0.49343,0.26794,1.656,1.18879,1.21994,0.001208,0.001208,0.001208
42,214.55,1.66523,1.12517,1.21461,0.65466,0.43077,0.46919,0.2482,1.73437,1.26935,1.28946,0.0011882,0.0011882,0.0011882
43,219.474,1.65853,1.12717,1.24594,0.58972,0.51968,0.51978,0.28421,1.62833,1.16871,1.21605,0.0011684,0.0011684,0.0011684
44,224.649,1.65312,1.11606,1.21967,0.544,0.50473,0.46846,0.20701,1.92597,1.36268,1.29497,0.0011486,0.0011486,0.0011486
45,229.574,1.66312,1.16427,1.22509,0.57304,0.51538,0.51328,0.26085,1.73218,1.20628,1.25196,0.0011288,0.0011288,0.0011288
46,234.518,1.64932,1.12493,1.2465,0.64593,0.52308,0.54372,0.2639,1.693,1.28549,1.24496,0.001109,0.001109,0.001109
47,239.486,1.61474,1.10508,1.19828,0.57711,0.54615,0.55312,0.2811,1.69542,1.21339,1.21438,0.0010892,0.0010892,0.0010892
48,244.681,1.6081,1.09785,1.21321,0.56479,0.53906,0.54932,0.28372,1.67303,1.24392,1.21075,0.0010694,0.0010694,0.0010694
