epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.15546,5.13267,9.85762,4.45995,0,0,0,0,4.9484,7.93205,4.16258,0.00024,0.00024,0.00024
2,9.82475,4.34066,5.69057,4.11995,0,0,0,0,4.90603,8.0118,4.17621,0.000495658,0.000495658,0.000495658
3,14.7255,4.03441,4.35617,3.65549,0,0,0,0,4.75954,5.42801,4.22526,0.0007468,0.0007468,0.0007468
4,19.5278,3.51509,3.62604,3.04151,0,0,0,0,4.55501,4.2363,4.28174,0.000993426,0.000993426,0.000993426
5,24.3741,3.36658,2.97821,2.79349,0,0,0,0,4.30677,4.72758,4.38173,0.00123554,0.00123554,0.00123554
6,29.1394,3.13747,2.76129,2.44033,0.00057,0.00943,0.0003,0.00012,4.72515,5.17238,4.14081,0.00147313,0.00147313,0.00147313
7,33.8806,2.9463,2.48159,2.12101,0.32719,0.0566,0.04748,0.01481,3.5933,3.36323,2.85034,0.00170621,0.00170621,0.00170621
8,38.6415,2.81667,2.29301,2.05579,0.30388,0.23585,0.13539,0.02944,3.28436,2.07836,2.06128,0.00187842,0.00187842,0.00187842
9,43.3727,2.74001,2.03483,1.96368,0.24291,0.31132,0.17628,0.04691,3.02254,2.74369,1.85821,0.00186105,0.00186105,0.00186105
10,48.0878,2.63649,1.94654,1.80106,0.28829,0.27358,0.13067,0.0328,3.15371,3.03732,1.80328,0.00184368,0.00184368,0.00184368
11,52.5832,2.60923,1.86009,1.73647,0.48273,0.30189,0.28076,0.07839,2.58287,2.5081,1.60375,0.00182632,0.00182632,0.00182632
12,57.4476,2.40623,1.8407,1.72299,0.45125,0.33962,0.2872,0.10802,2.38704,2.02354,1.48256,0.00180895,0.00180895,0.00180895
13,62.2272,2.39769,1.77847,1.61696,0.48952,0.31132,0.29308,0.12252,2.36373,1.65141,1.4878,0.00179158,0.00179158,0.00179158
14,66.9661,2.32701,1.72529,1.61029,0.50204,0.33962,0.3083,0.12948,2.20407,1.54454,1.40326,0.00177421,0.00177421,0.00177421
