epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.72949,4.52562,8.36905,4.31184,0,0,0,0,4.15587,11.0927,4.16163,0.00022,0.00022,0.00022
2,9.12654,4.41022,7.5235,4.03317,0,0,0,0,4.10108,11.1669,4.16573,0.000456576,0.000456576,0.000456576
3,13.6854,3.90208,5.4098,3.49375,0,0,0,0,3.89019,6.95874,4.17067,0.000689579,0.000689579,0.000689579
4,18.1041,3.34208,4.25026,3.02348,0,0,0,0,3.51244,4.28518,4.19749,0.000919009,0.000919009,0.000919009
5,22.5349,3.56402,3.47823,2.66589,0,0,0,0,3.15256,4.57603,4.21073,0.00114487,0.00114487,0.00114487
6,26.9822,3.28703,2.87317,2.45064,0,0,0,0,3.67647,13.9353,4.27207,0.00136715,0.00136715,0.00136715
7,31.4359,3.28211,2.77889,2.31107,0.03714,0.01087,0.00842,0.00188,3.92759,15.343,3.91629,0.00158586,0.00158586,0.00158586
8,35.8888,3.005,2.67598,2.15068,0.26656,0.06723,0.06582,0.02338,3.47138,2.73203,2.43811,0.001801,0.001801,0.001801
9,40.3132,3.0055,2.28778,1.97828,0.29579,0.23913,0.13346,0.03457,2.95437,2.70394,1.98383,0.0018809,0.0018809,0.0018809
10,44.7745,2.9479,2.30341,1.93169,0.30873,0.23913,0.14184,0.03831,3.06332,2.04472,1.82323,0.00186602,0.00186602,0.00186602
11,49.2008,2.72071,1.96297,1.86003,0.34526,0.25,0.13959,0.03407,2.98713,3.87229,1.68561,0.00185113,0.00185113,0.00185113
12,53.3202,2.56794,1.92341,1.71463,0.40417,0.32609,0.24119,0.06456,2.6666,2.07764,1.53936,0.00183624,0.00183624,0.00183624
13,57.7642,2.45822,1.8706,1.62069,0.50415,0.3913,0.31996,0.09332,2.51087,1.87191,1.45036,0.00182135,0.00182135,0.00182135
14,62.2065,2.30737,1.96365,1.56922,0.48331,0.31522,0.28142,0.0962,2.62827,2.37616,1.53138,0.00180647,0.00180647,0.00180647
15,66.3387,2.56473,1.90204,1.57561,0.31192,0.27174,0.20237,0.06897,2.63034,2.49117,1.57328,0.00179158,0.00179158,0.00179158
16,70.4445,2.38913,1.78216,1.58215,0.53816,0.36957,0.32632,0.11998,2.36403,2.55457,1.33982,0.00177669,0.00177669,0.00177669
17,74.8379,2.35298,1.78978,1.55832,0.4634,0.33696,0.30049,0.12046,2.24224,1.75748,1.43764,0.0017618,0.0017618,0.0017618
18,78.9442,2.2545,1.87263,1.65247,0.48546,0.30435,0.25279,0.0873,2.28654,1.74984,1.36865,0.00174692,0.00174692,0.00174692
