epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.81704,4.91974,6.6789,4.42971,0,0,0,0,5.51514,6.08174,4.16744,0.00034,0.00034,0.00034
2,13.2374,4.17581,4.22362,3.69039,0,0,0,0,5.49669,5.70372,4.23823,0.000691338,0.000691338,0.000691338
3,19.5033,3.33482,2.93869,2.93941,0,0,0,0,5.42817,4.2837,4.42324,0.00103377,0.00103377,0.00103377
4,25.6122,3.00543,2.55223,2.4973,0,0,0,0,5.39372,4.90332,4.42645,0.00136728,0.00136728,0.00136728
5,31.6775,2.78861,2.22744,2.1764,0.00117,0.01325,0.01558,0.00623,5.01146,4.83257,4.36326,0.00169189,0.00169189,0.00169189
6,37.7559,2.61685,2.01446,1.9837,0.16156,0.2053,0.06883,0.01946,3.22492,7.77408,2.97322,0.00187625,0.00187625,0.00187625
7,43.7922,2.49937,1.95182,1.86667,0.3251,0.27815,0.15277,0.04231,2.90345,2.08552,2.75831,0.0018515,0.0018515,0.0018515
8,49.8824,2.44593,1.89987,1.83483,0.41701,0.29801,0.26997,0.06807,2.74371,2.38104,1.76341,0.00182675,0.00182675,0.00182675
9,55.8914,2.34073,1.84751,1.72619,0.32743,0.33854,0.26069,0.08261,2.51505,2.08817,1.66089,0.001802,0.001802,0.001802
10,61.9405,2.10173,1.63769,1.56502,0.5596,0.35099,0.33961,0.17159,1.94025,2.16775,1.4759,0.00177725,0.00177725,0.00177725
11,68.0212,2.08745,1.60785,1.58806,0.53331,0.39073,0.4082,0.1995,1.94635,1.54056,1.45931,0.0017525,0.0017525,0.0017525
12,74.2037,2.06738,1.57066,1.5399,0.51863,0.41722,0.42704,0.20014,1.9267,1.60925,1.44016,0.00172775,0.00172775,0.00172775
13,80.2361,2.12424,1.57779,1.57213,0.51477,0.44965,0.40482,0.18705,1.92899,1.46399,1.41674,0.001703,0.001703,0.001703
14,86.019,2.11224,1.53434,1.5385,0.59189,0.42384,0.44089,0.21845,1.80876,1.58873,1.36281,0.00167825,0.00167825,0.00167825
15,92.061,1.97663,1.43413,1.43237,0.67802,0.43046,0.49642,0.24893,1.76639,1.33149,1.3506,0.0016535,0.0016535,0.0016535
16,98.2414,2.02668,1.45474,1.46247,0.56382,0.45033,0.47326,0.22212,1.93131,1.63106,1.38679,0.00162875,0.00162875,0.00162875
17,104.013,1.9867,1.39708,1.41407,0.53291,0.50331,0.47569,0.21816,1.86643,1.46269,1.32864,0.001604,0.001604,0.001604
18,109.808,1.93494,1.39675,1.41519,0.54765,0.5298,0.48006,0.23079,1.85643,1.34349,1.34391,0.00157925,0.00157925,0.00157925
19,115.618,1.94483,1.40201,1.47924,0.65656,0.46845,0.48812,0.24786,1.81828,1.30784,1.33227,0.0015545,0.0015545,0.0015545
20,121.495,1.8895,1.35762,1.35978,0.62062,0.49836,0.48069,0.24432,1.82428,1.29157,1.33225,0.00152975,0.00152975,0.00152975
21,127.237,1.88996,1.35311,1.38248,0.62957,0.51656,0.51011,0.24082,1.8484,1.35708,1.36761,0.001505,0.001505,0.001505
22,132.977,1.884,1.34733,1.39904,0.59093,0.52318,0.50585,0.26192,1.70384,1.28689,1.29275,0.00148025,0.00148025,0.00148025
23,139.13,1.80731,1.24168,1.32269,0.59821,0.5298,0.52266,0.28967,1.68902,1.18484,1.26543,0.0014555,0.0014555,0.0014555
24,145.345,1.76453,1.22386,1.30252,0.68031,0.49326,0.52943,0.26969,1.69546,1.26505,1.31873,0.00143075,0.00143075,0.00143075
25,151.112,1.75768,1.21487,1.3459,0.62601,0.47682,0.53189,0.27679,1.64698,1.28854,1.27429,0.001406,0.001406,0.001406
