epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7576,4.5791,5.43774,4.13687,8e-05,0.00341,4e-05,0,5.32508,4.97528,4.20874,0.000647059,0.000647059,0.000647059
2,21.7357,3.08505,2.70789,2.68368,0.00037,0.00341,0.00019,2e-05,5.37148,4.79248,4.34542,0.00131112,0.00131112,0.00131112
3,31.6491,2.6102,1.98947,1.99546,0.40853,0.10239,0.09257,0.03258,3.25649,3.84617,2.95441,0.00197255,0.00197255,0.00197255
4,41.5157,2.32512,1.69975,1.70358,0.43525,0.42321,0.39462,0.16124,2.35326,1.70245,1.89797,0.00198812,0.00198812,0.00198812
5,51.3842,2.13161,1.52914,1.56537,0.50131,0.47782,0.46888,0.22334,2.00838,1.49698,1.63958,0.00198416,0.00198416,0.00198416
6,61.2969,2.08567,1.48446,1.53671,0.57777,0.45392,0.50054,0.26313,1.81953,1.43121,1.55647,0.0019802,0.0019802,0.0019802
7,71.1993,1.96023,1.40924,1.44661,0.64083,0.37884,0.4511,0.23446,1.81339,1.48698,1.51248,0.00197624,0.00197624,0.00197624
8,80.8783,1.88724,1.36039,1.37983,0.68942,0.52901,0.58998,0.31422,1.68603,1.30312,1.41165,0.00197228,0.00197228,0.00197228
9,90.8095,1.84534,1.33179,1.33931,0.60565,0.5802,0.58214,0.31692,1.72398,1.24412,1.43611,0.00196832,0.00196832,0.00196832
10,100.749,1.80097,1.28462,1.31512,0.72615,0.54608,0.58845,0.30282,1.81144,1.23673,1.4623,0.00196436,0.00196436,0.00196436
11,110.433,1.83134,1.2811,1.33132,0.68643,0.56655,0.62377,0.33527,1.68858,1.50224,1.37889,0.0019604,0.0019604,0.0019604
12,120.381,1.75147,1.19769,1.26947,0.7775,0.52901,0.60813,0.32367,1.67592,1.1779,1.36745,0.00195644,0.00195644,0.00195644
13,130.077,1.79596,1.21623,1.27448,0.61131,0.5802,0.60406,0.3136,1.74223,1.22274,1.38465,0.00195248,0.00195248,0.00195248
14,139.8,1.76884,1.22907,1.29007,0.71242,0.61092,0.66875,0.34562,1.63285,1.12899,1.34439,0.00194852,0.00194852,0.00194852
15,149.762,1.68165,1.15227,1.23821,0.71439,0.57338,0.64856,0.37498,1.4971,1.13055,1.2954,0.00194456,0.00194456,0.00194456
16,159.738,1.6913,1.16023,1.25542,0.71442,0.58912,0.64544,0.3757,1.46691,1.33097,1.26955,0.0019406,0.0019406,0.0019406
17,169.686,1.61928,1.13919,1.21806,0.75999,0.61775,0.6853,0.39062,1.4725,1.09587,1.26866,0.00193664,0.00193664,0.00193664
18,179.652,1.65835,1.15414,1.21831,0.52049,0.59275,0.54614,0.24179,1.67588,1.26422,1.35257,0.00193268,0.00193268,0.00193268
19,189.375,1.61483,1.12145,1.22258,0.72962,0.63548,0.68574,0.40034,1.43853,1.11559,1.26108,0.00192872,0.00192872,0.00192872
20,199.378,1.62398,1.12047,1.22411,0.70225,0.60372,0.66765,0.3772,1.44695,1.07111,1.26397,0.00192476,0.00192476,0.00192476
21,209.167,1.56367,1.07234,1.19669,0.70618,0.63481,0.70195,0.40504,1.45496,1.1264,1.2464,0.0019208,0.0019208,0.0019208
22,219.181,1.56912,1.08472,1.20806,0.6387,0.58525,0.63135,0.32124,1.6956,1.19033,1.32064,0.00191684,0.00191684,0.00191684
23,228.903,1.57925,1.04505,1.17479,0.6509,0.61775,0.67573,0.36158,1.54991,1.06441,1.24557,0.00191288,0.00191288,0.00191288
24,238.601,1.55116,1.05378,1.19204,0.75493,0.63481,0.7174,0.41297,1.4416,1.00363,1.25598,0.00190892,0.00190892,0.00190892
25,248.634,1.53232,1.02044,1.18189,0.69843,0.64505,0.68076,0.41213,1.37411,1.09042,1.21992,0.00190496,0.00190496,0.00190496
26,258.361,1.51483,1.0555,1.18584,0.75286,0.6446,0.7279,0.41431,1.41598,0.96302,1.23646,0.001901,0.001901,0.001901
27,268.351,1.52623,1.0309,1.18877,0.73101,0.61775,0.69368,0.41124,1.43998,1.00321,1.2583,0.00189704,0.00189704,0.00189704
28,278.048,1.49192,1.01689,1.15874,0.74344,0.63295,0.7229,0.41109,1.4405,1.02867,1.23342,0.00189308,0.00189308,0.00189308
29,287.792,1.52477,1.03024,1.16717,0.69002,0.64846,0.67264,0.36984,1.43826,1.05496,1.22986,0.00188912,0.00188912,0.00188912
30,297.525,1.52325,1.03596,1.17484,0.70364,0.61092,0.67262,0.39462,1.39711,1.11108,1.22822,0.00188516,0.00188516,0.00188516
31,307.231,1.44369,0.97705,1.15129,0.69051,0.65529,0.71327,0.42674,1.38295,0.97047,1.21211,0.0018812,0.0018812,0.0018812
32,317.223,1.46859,0.99146,1.16592,0.76321,0.61433,0.72063,0.41776,1.36128,0.97242,1.19862,0.00187724,0.00187724,0.00187724
33,326.955,1.45725,0.96804,1.14636,0.74934,0.66553,0.72207,0.41256,1.49819,0.99669,1.25547,0.00187328,0.00187328,0.00187328
34,336.696,1.48679,0.99802,1.16412,0.71213,0.66894,0.71924,0.42624,1.3736,0.9509,1.20775,0.00186932,0.00186932,0.00186932
35,346.689,1.45961,0.96656,1.15413,0.64323,0.67235,0.68857,0.40688,1.37121,1.02056,1.21918,0.00186536,0.00186536,0.00186536
36,356.427,1.44389,0.96722,1.14463,0.73739,0.62291,0.68299,0.38925,1.444,1.08819,1.22995,0.0018614,0.0018614,0.0018614
37,366.113,1.45031,0.97722,1.14046,0.75545,0.6314,0.73304,0.44053,1.34735,0.99565,1.18894,0.00185744,0.00185744,0.00185744
38,376.15,1.43992,0.95952,1.15653,0.73514,0.6631,0.74148,0.43561,1.37643,0.97286,1.22546,0.00185348,0.00185348,0.00185348
39,385.867,1.43815,0.93214,1.1256,0.71372,0.65529,0.72419,0.43306,1.35457,0.93244,1.19057,0.00184952,0.00184952,0.00184952
40,395.55,1.44973,0.93623,1.13585,0.7189,0.66894,0.72989,0.43036,1.34722,0.92402,1.20778,0.00184556,0.00184556,0.00184556
41,405.264,1.39463,0.90307,1.10634,0.7047,0.66785,0.73122,0.42066,1.36769,0.93759,1.18425,0.0018416,0.0018416,0.0018416
42,415.043,1.45563,0.9241,1.14912,0.71755,0.6587,0.72338,0.42922,1.42375,0.96926,1.23214,0.00183764,0.00183764,0.00183764
43,424.724,1.39622,0.92648,1.14966,0.73407,0.64065,0.71919,0.42239,1.38246,0.92844,1.22511,0.00183368,0.00183368,0.00183368
44,434.445,1.41645,0.92443,1.11904,0.72761,0.63481,0.71187,0.43951,1.34271,0.91637,1.19822,0.00182972,0.00182972,0.00182972
45,444.148,1.4008,0.92228,1.12189,0.7078,0.66139,0.70006,0.40672,1.40196,1.01957,1.22405,0.00182576,0.00182576,0.00182576
