epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.89609,4.74652,5.97416,4.32303,8e-05,0.00373,4e-05,0,5.08548,4.94808,4.18859,0.00052,0.00052,0.00052
2,17.0933,3.46298,3.15036,3.1539,0.00033,0.00373,0.00017,2e-05,5.1517,4.16908,4.30614,0.00103901,0.00103901,0.00103901
3,25.5391,2.91594,2.23953,2.2857,0,0,0,0,5.27896,6.10039,4.53926,0.00153664,0.00153664,0.00153664
4,33.6898,2.56587,1.98523,1.95369,0.43168,0.22388,0.15876,0.04301,2.82763,2.86921,2.43567,0.0018812,0.0018812,0.0018812
5,42.0623,2.43751,1.80214,1.78693,0.43125,0.29851,0.3038,0.09551,2.46684,1.96531,1.99998,0.0018416,0.0018416,0.0018416
6,50.3753,2.33609,1.74509,1.71353,0.48598,0.39552,0.40395,0.17601,2.06471,1.70803,1.73155,0.001802,0.001802,0.001802
7,58.7485,2.10948,1.5735,1.52875,0.4916,0.46269,0.44079,0.17237,2.12324,1.77723,1.68594,0.0017624,0.0017624,0.0017624
8,67.1109,2.08497,1.5111,1.51315,0.45741,0.48507,0.45126,0.20427,2.00162,1.75584,1.61244,0.0017228,0.0017228,0.0017228
9,75.4857,2.03189,1.49261,1.48167,0.69398,0.45522,0.52257,0.26216,1.93223,1.41692,1.57436,0.0016832,0.0016832,0.0016832
10,83.9971,1.96235,1.37049,1.40069,0.57304,0.47015,0.46594,0.21881,2.00036,1.6448,1.61838,0.0016436,0.0016436,0.0016436
11,92.139,1.93589,1.38488,1.39475,0.66056,0.49627,0.55332,0.28067,1.8256,1.44961,1.4885,0.001604,0.001604,0.001604
12,100.625,1.83314,1.27735,1.33814,0.58514,0.52239,0.5416,0.27636,1.93026,1.49852,1.52746,0.0015644,0.0015644,0.0015644
13,108.799,1.89357,1.4001,1.35745,0.66662,0.52239,0.57852,0.3139,1.70006,1.34523,1.4169,0.0015248,0.0015248,0.0015248
14,117.236,1.78199,1.29262,1.33384,0.71081,0.48881,0.5759,0.31207,1.75623,1.40872,1.44692,0.0014852,0.0014852,0.0014852
15,125.473,1.79596,1.24278,1.30671,0.70398,0.50373,0.60345,0.32058,1.71203,1.38892,1.44068,0.0014456,0.0014456,0.0014456
16,134.043,1.8155,1.22232,1.29562,0.53243,0.60448,0.57282,0.27994,1.78905,1.37787,1.44137,0.001406,0.001406,0.001406
17,142.298,1.74834,1.24482,1.2831,0.67878,0.54851,0.60296,0.32365,1.68386,1.3341,1.35834,0.0013664,0.0013664,0.0013664
18,150.819,1.75268,1.1939,1.28082,0.66953,0.58582,0.64378,0.35488,1.61077,1.20709,1.38829,0.0013268,0.0013268,0.0013268
19,159.318,1.70988,1.17821,1.2794,0.69554,0.56343,0.64253,0.35379,1.66967,1.21028,1.38539,0.0012872,0.0012872,0.0012872
20,167.568,1.67641,1.13069,1.24108,0.70371,0.5709,0.63594,0.35531,1.66177,1.22097,1.3548,0.0012476,0.0012476,0.0012476
21,175.843,1.65363,1.10225,1.23232,0.67662,0.5597,0.63884,0.37171,1.56658,1.25655,1.35274,0.001208,0.001208,0.001208
22,184.333,1.66032,1.1362,1.25,0.79712,0.54243,0.6539,0.37339,1.53555,1.17976,1.32071,0.0011684,0.0011684,0.0011684
23,192.824,1.65712,1.10289,1.23975,0.65225,0.57836,0.62564,0.33771,1.61093,1.16554,1.36,0.0011288,0.0011288,0.0011288
24,201.077,1.6024,1.08674,1.2175,0.64668,0.59701,0.64387,0.36777,1.62013,1.21058,1.3478,0.0010892,0.0010892,0.0010892
25,209.318,1.59888,1.06798,1.20928,0.67358,0.56209,0.63953,0.36284,1.582,1.16314,1.33162,0.0010496,0.0010496,0.0010496
26,217.584,1.61666,1.04197,1.19986,0.6845,0.58582,0.65477,0.37436,1.521,1.1581,1.2897,0.00101,0.00101,0.00101
27,226.09,1.56054,1.02806,1.20554,0.64284,0.58582,0.64247,0.36552,1.56011,1.17353,1.29346,0.0009704,0.0009704,0.0009704
28,234.337,1.52145,1.00172,1.18907,0.68624,0.60821,0.67589,0.38873,1.49858,1.08298,1.29935,0.0009308,0.0009308,0.0009308
29,242.838,1.58387,1.03433,1.22241,0.68238,0.56116,0.64471,0.36697,1.53768,1.1388,1.36809,0.0008912,0.0008912,0.0008912
30,251.18,1.58219,1.02533,1.20473,0.64669,0.55322,0.63458,0.3656,1.55715,1.19238,1.33504,0.0008516,0.0008516,0.0008516
31,259.514,1.53882,1.03919,1.18882,0.71363,0.623,0.6658,0.39198,1.43806,1.12797,1.27009,0.000812,0.000812,0.000812
32,268.081,1.53532,1.01141,1.20158,0.69158,0.61078,0.68087,0.40686,1.43814,1.07476,1.25509,0.0007724,0.0007724,0.0007724
33,276.658,1.51328,1.01078,1.17474,0.71531,0.58127,0.65533,0.37966,1.47356,1.09816,1.26635,0.0007328,0.0007328,0.0007328
34,284.932,1.48323,0.96896,1.17915,0.66851,0.64179,0.65938,0.36419,1.55541,1.11643,1.27925,0.0006932,0.0006932,0.0006932
35,293.26,1.51496,0.96673,1.16936,0.7724,0.5825,0.68324,0.40416,1.44752,1.07425,1.2399,0.0006536,0.0006536,0.0006536
36,301.586,1.49488,0.96043,1.1642,0.66644,0.6486,0.68284,0.38771,1.49107,1.05425,1.24678,0.000614,0.000614,0.000614
37,309.918,1.48207,0.94321,1.15916,0.652,0.68657,0.70546,0.41196,1.45314,1.09922,1.22966,0.0005744,0.0005744,0.0005744
38,318.45,1.43152,0.91146,1.12987,0.71697,0.60494,0.66169,0.38871,1.47763,1.09692,1.2553,0.0005348,0.0005348,0.0005348
39,326.802,1.47084,0.93323,1.18974,0.74124,0.60925,0.69014,0.41098,1.44289,1.07468,1.27153,0.0004952,0.0004952,0.0004952
40,335.102,1.41952,0.9165,1.13564,0.68079,0.60821,0.67875,0.39728,1.50805,1.06788,1.26128,0.0004556,0.0004556,0.0004556
41,345.034,1.41094,0.93029,1.14925,0.71516,0.62313,0.69381,0.4241,1.46842,1.05967,1.2728,0.000416,0.000416,0.000416
42,353.791,1.4044,0.91129,1.15761,0.69999,0.60071,0.65023,0.38545,1.42453,1.10033,1.24359,0.0003764,0.0003764,0.0003764
43,362.096,1.38367,0.88371,1.14207,0.68719,0.66791,0.70431,0.4228,1.38924,1.02084,1.21496,0.0003368,0.0003368,0.0003368
44,370.341,1.39265,0.88142,1.15313,0.74274,0.62313,0.69088,0.41002,1.4221,1.00918,1.23492,0.0002972,0.0002972,0.0002972
45,378.676,1.34994,0.86542,1.13557,0.73247,0.65299,0.71934,0.43692,1.35141,0.96097,1.19938,0.0002576,0.0002576,0.0002576
46,387.172,1.37094,0.86148,1.13921,0.67794,0.67547,0.71317,0.43099,1.36892,0.94455,1.22115,0.000218,0.000218,0.000218
47,395.458,1.34587,0.85293,1.1134,0.71187,0.65453,0.70128,0.42635,1.37565,0.96595,1.20568,0.0001784,0.0001784,0.0001784
48,403.716,1.33606,0.83227,1.12027,0.71113,0.66418,0.70993,0.42674,1.43863,1.00292,1.23445,0.0001388,0.0001388,0.0001388
49,412.007,1.31928,0.83277,1.12781,0.7034,0.64597,0.71496,0.43256,1.40968,0.97737,1.21769,9.92e-05,9.92e-05,9.92e-05
50,420.29,1.3056,0.82425,1.11916,0.72688,0.64552,0.7217,0.44277,1.36179,0.9457,1.19757,5.96e-05,5.96e-05,5.96e-05
