epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.1029,5.4859,23.6375,4.67763,0,0,0,0,5.60135,4.96092,4.16217,0.00028,0.00028,0.00028
2,11.9179,4.62532,8.06675,4.08907,5e-05,0.00185,2e-05,0,5.6187,4.93023,4.19212,0.000574258,0.000574258,0.000574258
3,17.6786,3.91564,4.95305,3.27848,0.00019,0.00185,0.0001,1e-05,5.69983,4.08047,4.32886,0.000862576,0.000862576,0.000862576
4,23.3647,3.5787,3.37667,2.57375,0.00104,0.0037,0.00052,5e-05,5.7994,4.41877,4.55752,0.00114495,0.00114495,0.00114495
5,28.9834,3.3538,2.98421,2.2784,0.00012,0.00185,6e-05,1e-05,5.85658,4.9667,4.70807,0.00142139,0.00142139,0.00142139
6,34.3204,3.06745,2.4694,1.99855,0.00018,0.00185,9e-05,1e-05,5.78837,4.93216,4.50104,0.00169189,0.00169189,0.00169189
7,39.7024,3.09512,2.35074,1.83843,0.0221,0.32593,0.05051,0.01191,4.00659,3.46605,3.114,0.0018812,0.0018812,0.0018812
8,45.3149,2.9256,2.26737,1.7431,0.30521,0.20556,0.16483,0.05135,2.8421,2.53916,2.31281,0.0018614,0.0018614,0.0018614
9,50.9362,2.8226,2.02646,1.58366,0.4866,0.31111,0.34403,0.11895,2.66389,2.27956,2.17222,0.0018416,0.0018416,0.0018416
10,56.6505,2.69202,2.12248,1.67572,0.51551,0.41576,0.42868,0.17411,2.38553,1.77517,1.80716,0.0018218,0.0018218,0.0018218
11,62.3797,2.71145,1.99019,1.54623,0.51317,0.42593,0.44268,0.17991,2.3307,1.68935,1.80148,0.001802,0.001802,0.001802
12,68.1195,2.62789,1.9061,1.47561,0.46013,0.41826,0.42468,0.1805,2.3084,1.77247,1.72398,0.0017822,0.0017822,0.0017822
13,73.5347,2.68207,1.92406,1.47193,0.54168,0.43333,0.47876,0.21046,2.11098,1.63451,1.59351,0.0017624,0.0017624,0.0017624
14,79.1888,2.48278,1.83473,1.44043,0.55458,0.44962,0.48904,0.2134,2.17676,1.87266,1.60676,0.0017426,0.0017426,0.0017426
15,84.8467,2.57933,1.79687,1.39536,0.53146,0.39815,0.42298,0.19054,2.12376,1.67359,1.59074,0.0017228,0.0017228,0.0017228
16,90.2249,2.50736,1.80339,1.41689,0.53722,0.45185,0.47525,0.22742,2.06332,1.67342,1.55085,0.001703,0.001703,0.001703
17,95.891,2.42929,1.697,1.33638,0.52433,0.45926,0.4853,0.20839,2.06718,1.69137,1.4971,0.0016832,0.0016832,0.0016832
18,101.283,2.37853,1.73437,1.31078,0.62197,0.46667,0.53171,0.26257,1.97931,1.59346,1.51973,0.0016634,0.0016634,0.0016634
19,106.993,2.41209,1.76426,1.35314,0.53952,0.53809,0.54328,0.2636,1.96888,1.4247,1.4823,0.0016436,0.0016436,0.0016436
20,112.654,2.47289,1.78159,1.30291,0.38152,0.35641,0.31552,0.12532,2.30057,1.8364,1.55905,0.0016238,0.0016238,0.0016238
21,118.064,2.42115,1.74818,1.30107,0.61146,0.47504,0.54433,0.26711,1.88442,1.50458,1.42038,0.001604,0.001604,0.001604
22,123.786,2.32101,1.66266,1.33592,0.58576,0.48444,0.53093,0.25196,1.98126,1.55343,1.51634,0.0015842,0.0015842,0.0015842
23,129.187,2.25039,1.6277,1.28995,0.63004,0.5037,0.56393,0.26038,1.9413,1.49924,1.4536,0.0015644,0.0015644,0.0015644
24,134.607,2.28981,1.60532,1.29069,0.62361,0.55741,0.60457,0.29594,1.84143,1.3705,1.42884,0.0015446,0.0015446,0.0015446
25,140.221,2.28507,1.62006,1.27215,0.67634,0.60556,0.65435,0.34323,1.75582,1.27017,1.38621,0.0015248,0.0015248,0.0015248
26,145.885,2.20634,1.54133,1.25253,0.6505,0.58333,0.63439,0.33606,1.79558,1.32436,1.38277,0.001505,0.001505,0.001505
27,151.272,2.22191,1.59989,1.28853,0.57564,0.56852,0.61708,0.29135,1.88021,1.32457,1.39766,0.0014852,0.0014852,0.0014852
28,156.651,2.19074,1.58888,1.28636,0.63332,0.62593,0.66494,0.32489,1.82138,1.22922,1.39456,0.0014654,0.0014654,0.0014654
29,162.027,2.25261,1.60871,1.27913,0.59091,0.61111,0.64957,0.33642,1.71433,1.29004,1.34682,0.0014456,0.0014456,0.0014456
30,167.545,2.21518,1.58687,1.26568,0.60919,0.59176,0.62661,0.33439,1.73413,1.28346,1.36882,0.0014258,0.0014258,0.0014258
31,172.937,2.27899,1.67539,1.26699,0.63966,0.55228,0.63494,0.33546,1.74503,1.28198,1.35539,0.001406,0.001406,0.001406
32,178.354,2.26302,1.57199,1.26154,0.67548,0.55185,0.61536,0.30983,1.79241,1.43476,1.35801,0.0013862,0.0013862,0.0013862
33,183.718,2.24208,1.54191,1.23494,0.66825,0.61296,0.68248,0.36556,1.70758,1.22595,1.32312,0.0013664,0.0013664,0.0013664
34,189.401,2.18513,1.57186,1.2649,0.6455,0.59074,0.66157,0.35827,1.6222,1.20603,1.29335,0.0013466,0.0013466,0.0013466
35,194.776,2.25416,1.64008,1.25357,0.59207,0.59074,0.63992,0.30845,1.73335,1.241,1.34109,0.0013268,0.0013268,0.0013268
36,200.174,2.1754,1.49095,1.23593,0.63297,0.63519,0.67712,0.36028,1.67121,1.17615,1.33323,0.001307,0.001307,0.001307
37,205.551,2.14741,1.45989,1.1863,0.66387,0.62963,0.67421,0.36692,1.63081,1.20673,1.31855,0.0012872,0.0012872,0.0012872
38,211.183,2.10187,1.4809,1.19764,0.66576,0.64184,0.70156,0.38564,1.60903,1.18841,1.28678,0.0012674,0.0012674,0.0012674
39,216.782,2.09812,1.60549,1.2222,0.65531,0.58333,0.65693,0.34889,1.65497,1.33686,1.29048,0.0012476,0.0012476,0.0012476
40,222.266,2.08507,1.4653,1.19978,0.65604,0.67778,0.73005,0.37844,1.67042,1.14436,1.29535,0.0012278,0.0012278,0.0012278
41,227.656,2.14707,1.49061,1.1663,0.62512,0.65157,0.68005,0.35507,1.66144,1.19551,1.28831,0.001208,0.001208,0.001208
42,233.017,2.10319,1.5178,1.22553,0.71177,0.61667,0.68902,0.35437,1.77457,1.23235,1.35085,0.0011882,0.0011882,0.0011882
43,238.416,2.08182,1.46664,1.16108,0.63205,0.58519,0.63361,0.32815,1.74177,1.27287,1.2886,0.0011684,0.0011684,0.0011684
44,243.788,2.03424,1.51881,1.20991,0.66261,0.61852,0.66115,0.36733,1.61606,1.1981,1.26395,0.0011486,0.0011486,0.0011486
45,249.156,2.07463,1.51981,1.17248,0.69832,0.58889,0.67062,0.37306,1.59773,1.21227,1.27733,0.0011288,0.0011288,0.0011288
46,254.546,2.08049,1.4828,1.19647,0.65879,0.67578,0.71461,0.38221,1.64236,1.19277,1.28998,0.001109,0.001109,0.001109
47,259.994,2.07025,1.43806,1.1758,0.69162,0.63148,0.71327,0.37215,1.70714,1.19582,1.29283,0.0010892,0.0010892,0.0010892
48,265.384,2.08169,1.42196,1.18326,0.6699,0.62778,0.70621,0.38022,1.65197,1.1565,1.28284,0.0010694,0.0010694,0.0010694
49,270.773,2.05779,1.41712,1.17957,0.62536,0.56852,0.63077,0.31597,1.7436,1.28696,1.28923,0.0010496,0.0010496,0.0010496
50,276.17,1.96429,1.37762,1.15052,0.70343,0.63889,0.72732,0.39957,1.60538,1.08703,1.25565,0.0010298,0.0010298,0.0010298
51,281.829,2.00484,1.39001,1.14556,0.7112,0.6463,0.71644,0.41341,1.56633,1.14132,1.26209,0.00101,0.00101,0.00101
52,287.516,2.06637,1.45502,1.18487,0.73832,0.58889,0.7035,0.39174,1.56013,1.13022,1.24657,0.0009902,0.0009902,0.0009902
53,292.92,1.99623,1.41356,1.18043,0.73219,0.65818,0.75845,0.42995,1.52625,1.12511,1.24545,0.0009704,0.0009704,0.0009704
54,298.614,2.02017,1.36217,1.17199,0.77523,0.59259,0.73461,0.41569,1.48779,1.09683,1.23555,0.0009506,0.0009506,0.0009506
55,304.024,2.05949,1.35777,1.16177,0.66466,0.63131,0.70853,0.3916,1.58836,1.13358,1.27819,0.0009308,0.0009308,0.0009308
56,309.436,1.94855,1.37916,1.17698,0.68098,0.70556,0.75511,0.42935,1.54114,1.09619,1.23003,0.000911,0.000911,0.000911
57,314.87,2.05498,1.44062,1.1944,0.68603,0.59815,0.69103,0.39276,1.51208,1.19079,1.24516,0.0008912,0.0008912,0.0008912
58,320.437,1.99188,1.39847,1.188,0.6749,0.69201,0.73754,0.41913,1.54439,1.132,1.25357,0.0008714,0.0008714,0.0008714
59,325.799,1.96538,1.44076,1.20035,0.73805,0.63333,0.74126,0.41984,1.51874,1.07039,1.23299,0.0008516,0.0008516,0.0008516
60,331.231,1.92855,1.35661,1.15475,0.76252,0.65,0.75634,0.43127,1.47612,1.07893,1.21096,0.0008318,0.0008318,0.0008318
61,336.938,1.8675,1.33568,1.17928,0.79353,0.66852,0.77258,0.4449,1.47587,1.06327,1.21259,0.000812,0.000812,0.000812
62,342.604,2.00938,1.39087,1.14278,0.72041,0.67279,0.74815,0.42364,1.48646,1.08961,1.22565,0.0007922,0.0007922,0.0007922
63,347.994,1.89683,1.34887,1.16378,0.67779,0.63887,0.69745,0.40198,1.55259,1.10649,1.22975,0.0007724,0.0007724,0.0007724
64,353.713,1.89631,1.31759,1.15929,0.678,0.61852,0.69647,0.38216,1.62401,1.15757,1.27116,0.0007526,0.0007526,0.0007526
65,359.1,1.90963,1.3494,1.1201,0.72444,0.67184,0.74655,0.41816,1.49878,1.0867,1.22002,0.0007328,0.0007328,0.0007328
66,364.456,1.83697,1.29224,1.14082,0.71663,0.69313,0.76424,0.44433,1.48947,1.05078,1.22543,0.000713,0.000713,0.000713
67,369.846,1.94255,1.35632,1.11779,0.71251,0.66481,0.75109,0.43309,1.49876,1.07503,1.22617,0.0006932,0.0006932,0.0006932
68,375.206,1.95185,1.3486,1.15609,0.74196,0.71111,0.7878,0.45149,1.52671,1.00165,1.22485,0.0006734,0.0006734,0.0006734
69,380.907,1.962,1.38489,1.16233,0.75259,0.67596,0.77058,0.43912,1.50416,1.03735,1.22032,0.0006536,0.0006536,0.0006536
70,386.357,1.89368,1.30352,1.10901,0.72487,0.6489,0.74594,0.42279,1.56984,1.11137,1.23156,0.0006338,0.0006338,0.0006338
71,391.721,1.79277,1.26754,1.12334,0.76127,0.67407,0.7805,0.45147,1.50782,1.00717,1.21098,0.000614,0.000614,0.000614
72,397.098,1.8449,1.27389,1.12558,0.78107,0.6463,0.77278,0.43721,1.55039,1.04796,1.22624,0.0005942,0.0005942,0.0005942
73,402.505,1.8611,1.27725,1.10909,0.76076,0.67222,0.77734,0.45446,1.46671,1.02682,1.20554,0.0005744,0.0005744,0.0005744
74,408.194,1.83017,1.3171,1.14394,0.71742,0.67037,0.75956,0.44279,1.50862,1.05095,1.20815,0.0005546,0.0005546,0.0005546
75,413.597,1.9476,1.34816,1.14138,0.73156,0.71665,0.78071,0.45093,1.50962,1.03607,1.20013,0.0005348,0.0005348,0.0005348
76,419.012,1.8638,1.24194,1.10453,0.73412,0.69074,0.76811,0.43919,1.46939,1.07867,1.20877,0.000515,0.000515,0.000515
77,424.407,1.8777,1.32812,1.0964,0.75701,0.67499,0.78062,0.4503,1.45162,1.00653,1.20198,0.0004952,0.0004952,0.0004952
78,429.826,1.82274,1.23257,1.09761,0.76628,0.72778,0.80093,0.4583,1.46306,1.02219,1.20101,0.0004754,0.0004754,0.0004754
79,435.505,1.88475,1.23388,1.09605,0.73117,0.73333,0.79065,0.44733,1.49114,1.01126,1.20365,0.0004556,0.0004556,0.0004556
80,440.951,1.77612,1.20863,1.09118,0.76938,0.68577,0.78267,0.45583,1.4645,1.01623,1.19384,0.0004358,0.0004358,0.0004358
81,446.371,1.77042,1.21111,1.08764,0.77199,0.69595,0.78989,0.46542,1.43267,1.01923,1.18723,0.000416,0.000416,0.000416
82,452.075,1.77688,1.16411,1.08816,0.77004,0.71852,0.79753,0.46909,1.43749,0.98707,1.18432,0.0003962,0.0003962,0.0003962
83,457.787,1.89358,1.2764,1.1163,0.799,0.6963,0.7974,0.47806,1.43327,1.00619,1.18568,0.0003764,0.0003764,0.0003764
84,463.509,1.76508,1.15339,1.08986,0.76699,0.69444,0.7829,0.4608,1.42443,1.02366,1.19093,0.0003566,0.0003566,0.0003566
85,468.882,1.71989,1.22605,1.10872,0.77025,0.72017,0.79515,0.46905,1.43373,0.98418,1.20183,0.0003368,0.0003368,0.0003368
86,474.294,1.74752,1.19681,1.09119,0.77152,0.70185,0.79916,0.47717,1.43395,0.95065,1.20272,0.000317,0.000317,0.000317
87,479.734,1.80716,1.16312,1.09259,0.75131,0.73848,0.81125,0.48041,1.42168,0.95476,1.18705,0.0002972,0.0002972,0.0002972
88,485.41,1.7596,1.18527,1.11532,0.76382,0.71481,0.80291,0.47227,1.44033,0.95331,1.1953,0.0002774,0.0002774,0.0002774
89,490.775,1.8063,1.21704,1.09774,0.75084,0.71852,0.80084,0.45694,1.47514,0.96847,1.20251,0.0002576,0.0002576,0.0002576
90,496.174,1.78315,1.17871,1.0828,0.75622,0.70086,0.78808,0.46843,1.41385,0.98651,1.18095,0.0002378,0.0002378,0.0002378
91,503.087,1.74639,1.17573,1.09721,0.79203,0.68148,0.79004,0.48039,1.39844,0.96652,1.17335,0.000218,0.000218,0.000218
92,508.613,1.76917,1.21227,1.12228,0.76262,0.6963,0.79238,0.47436,1.4025,0.97387,1.17618,0.0001982,0.0001982,0.0001982
93,513.973,1.76606,1.17494,1.09732,0.7778,0.70659,0.80023,0.4803,1.39069,0.95744,1.17038,0.0001784,0.0001784,0.0001784
94,519.351,1.73766,1.14109,1.09635,0.78548,0.68704,0.78469,0.46131,1.39337,0.99017,1.16803,0.0001586,0.0001586,0.0001586
95,524.734,1.75071,1.15857,1.10339,0.76689,0.71667,0.80033,0.47964,1.41126,0.97865,1.17604,0.0001388,0.0001388,0.0001388
96,530.093,1.68899,1.11483,1.08059,0.75886,0.71852,0.80286,0.47945,1.39576,0.9439,1.17441,0.000119,0.000119,0.000119
97,535.439,1.70467,1.12586,1.09955,0.74773,0.71667,0.79518,0.46973,1.38249,0.95188,1.16948,9.92e-05,9.92e-05,9.92e-05
98,540.821,1.68306,1.11221,1.08978,0.7523,0.71481,0.79908,0.4722,1.39052,0.96047,1.16858,7.94e-05,7.94e-05,7.94e-05
99,546.22,1.70707,1.12399,1.09082,0.77488,0.70185,0.80603,0.4839,1.37989,0.94882,1.16661,5.96e-05,5.96e-05,5.96e-05
100,551.888,1.71541,1.12811,1.08613,0.7796,0.71852,0.80655,0.48213,1.3882,0.9459,1.17148,3.98e-05,3.98e-05,3.98e-05
