epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.76823,5.66229,18.9564,4.47399,0,0,0,0,3.48236,11.1844,4.15978,6e-05,6e-05,6e-05
2,5.9808,5.11491,22.3633,4.26883,0,0,0,0,3.48233,11.1845,4.16118,0.000139861,0.000139861,0.000139861
3,8.51968,4.69571,14.2166,4.5371,0,0,0,0,3.48276,11.1831,4.16195,0.000219564,0.000219564,0.000219564
4,11.1883,5.28636,12.3036,4.22434,0,0,0,0,3.48292,11.1841,4.16249,0.000299109,0.000299109,0.000299109
5,13.7007,4.63328,9.60691,4.23406,0,0,0,0,3.48608,11.1906,4.16261,0.000378495,0.000378495,0.000378495
6,16.207,5.03875,9.33888,4.18633,0,0,0,0,3.49152,11.2039,4.1628,0.000457723,0.000457723,0.000457723
7,18.769,4.98143,8.57138,3.87208,0,0,0,0,3.4866,11.2281,4.16236,0.000536792,0.000536792,0.000536792
8,21.276,4.12704,6.6937,3.65578,0,0,0,0,3.45723,10.3625,4.16242,0.000615703,0.000615703,0.000615703
9,23.7562,4.46769,6.14107,3.62801,0,0,0,0,3.40644,9.34781,4.16038,0.000694456,0.000694456,0.000694456
10,26.2575,3.96146,6.25607,3.46124,0,0,0,0,3.37562,5.39787,4.15999,0.00077305,0.00077305,0.00077305
11,28.6895,3.39974,6.18861,3.26695,0,0,0,0,3.2743,5.08281,4.15646,0.000851486,0.000851486,0.000851486
12,31.1474,4.0987,5.29762,3.40092,0,0,0,0,3.16306,4.60599,4.15065,0.000929763,0.000929763,0.000929763
13,33.5917,3.78833,5.0623,2.97088,0,0,0,0,3.19329,4.27852,4.15549,0.00100788,0.00100788,0.00100788
14,36.0124,3.82084,4.28676,3.07861,0,0,0,0,3.25509,4.25214,4.16002,0.00108584,0.00108584,0.00108584
15,38.4494,3.82061,4.23189,2.93048,0,0,0,0,3.41056,5.34428,4.20451,0.00116365,0.00116365,0.00116365
16,40.9335,3.67651,3.97237,2.6097,0,0,0,0,4.05432,5.31147,4.33572,0.00124129,0.00124129,0.00124129
