epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.0317,4.5791,5.43774,4.13687,8e-05,0.00341,4e-05,0,5.32508,4.97528,4.20874,0.000647059,0.000647059,0.000647059
2,22.0854,3.07658,2.69142,2.67687,0.00038,0.00341,0.00019,2e-05,5.37897,5.68134,4.36756,0.00130852,0.00130852,0.00130852
3,32.181,2.61161,1.99043,2.0047,0.01584,0.32082,0.01321,0.00582,3.10671,137.762,2.85386,0.00196471,0.00196471,0.00196471
4,42.3025,2.36619,1.73613,1.72949,0.07295,0.50171,0.05195,0.02169,2.23893,12.7638,1.85252,0.00197624,0.00197624,0.00197624
5,52.3899,2.16556,1.55368,1.58179,0.4569,0.44027,0.42228,0.17861,2.08893,2.09223,1.65276,0.00196832,0.00196832,0.00196832
6,62.3552,2.08236,1.50361,1.52823,0.56477,0.47782,0.49443,0.24533,1.8513,1.39879,1.5319,0.0019604,0.0019604,0.0019604
7,72.4073,1.94151,1.42232,1.42828,0.57694,0.47782,0.49386,0.25557,1.72511,1.39921,1.43822,0.00195248,0.00195248,0.00195248
8,82.4237,1.83655,1.34746,1.35469,0.63409,0.56187,0.58452,0.29347,1.77505,1.29837,1.43912,0.00194456,0.00194456,0.00194456
9,92.5215,1.82279,1.32583,1.32577,0.65356,0.56655,0.60405,0.30922,1.75603,1.2855,1.4073,0.00193664,0.00193664,0.00193664
10,102.506,1.88222,1.30545,1.32978,0.65191,0.52901,0.58441,0.32791,1.67272,1.25251,1.39714,0.00192872,0.00192872,0.00192872
11,112.565,1.80154,1.28874,1.31205,0.71059,0.51877,0.58938,0.30957,1.68174,1.3621,1.34413,0.0019208,0.0019208,0.0019208
12,122.366,1.74821,1.20992,1.25734,0.76014,0.57338,0.64683,0.34674,1.65555,1.17688,1.34177,0.00191288,0.00191288,0.00191288
13,132.472,1.76968,1.22286,1.26506,0.70519,0.57679,0.64182,0.34135,1.58068,1.18091,1.33098,0.00190496,0.00190496,0.00190496
14,142.333,1.73331,1.2258,1.27212,0.67316,0.59386,0.6608,0.3775,1.53296,1.18675,1.28859,0.00189704,0.00189704,0.00189704
15,152.373,1.68745,1.15777,1.24035,0.73921,0.55143,0.6281,0.3364,1.57272,1.19886,1.3326,0.00188912,0.00188912,0.00188912
16,162.167,1.68671,1.16558,1.24931,0.70015,0.55973,0.63939,0.32912,1.5355,1.22296,1.30232,0.0018812,0.0018812,0.0018812
17,171.968,1.70952,1.15794,1.24566,0.69342,0.59386,0.64888,0.36414,1.54807,1.21294,1.30634,0.00187328,0.00187328,0.00187328
18,181.913,1.63613,1.14033,1.20688,0.60468,0.55631,0.56476,0.27246,1.73754,1.36711,1.34976,0.00186536,0.00186536,0.00186536
19,191.828,1.61632,1.11972,1.22103,0.69262,0.62799,0.67679,0.37002,1.52972,1.14306,1.29352,0.00185744,0.00185744,0.00185744
20,201.631,1.61681,1.12243,1.2177,0.73591,0.57679,0.66731,0.37672,1.44356,1.07653,1.25378,0.00184952,0.00184952,0.00184952
21,211.542,1.59343,1.09661,1.20454,0.69072,0.58703,0.66042,0.37192,1.48899,1.08954,1.27382,0.0018416,0.0018416,0.0018416
22,221.332,1.58247,1.10578,1.20863,0.76298,0.57338,0.70097,0.39784,1.47857,1.05887,1.24789,0.00183368,0.00183368,0.00183368
23,231.327,1.55987,1.05471,1.16842,0.66615,0.62116,0.66501,0.38681,1.41653,1.13297,1.23831,0.00182576,0.00182576,0.00182576
24,241.284,1.55034,1.05885,1.18792,0.75318,0.61447,0.7239,0.40888,1.51723,1.04476,1.27796,0.00181784,0.00181784,0.00181784
25,251.578,1.55555,1.037,1.18572,0.71871,0.62799,0.68196,0.38932,1.41518,1.08609,1.21828,0.00180992,0.00180992,0.00180992
26,261.504,1.51546,1.05191,1.18684,0.65408,0.66894,0.69206,0.39581,1.39371,1.00473,1.22164,0.001802,0.001802,0.001802
27,271.274,1.50918,1.02597,1.17808,0.66699,0.5529,0.61563,0.33429,1.56752,1.1564,1.28384,0.00179408,0.00179408,0.00179408
28,281.088,1.48776,1.0198,1.15911,0.71947,0.59727,0.68487,0.40181,1.43999,1.0798,1.24266,0.00178616,0.00178616,0.00178616
29,290.894,1.53923,1.0267,1.17454,0.72065,0.62457,0.70284,0.40017,1.39103,1.04661,1.20613,0.00177824,0.00177824,0.00177824
30,300.736,1.53336,1.0356,1.17339,0.78293,0.61433,0.69795,0.41838,1.35813,1.0032,1.18872,0.00177032,0.00177032,0.00177032
31,310.768,1.46335,0.98554,1.1556,0.70033,0.66553,0.74106,0.42725,1.35707,0.98095,1.19969,0.0017624,0.0017624,0.0017624
32,320.835,1.44983,0.97189,1.1606,0.69981,0.68259,0.7472,0.4454,1.36364,0.956,1.21174,0.00175448,0.00175448,0.00175448
33,330.852,1.4258,0.94813,1.1304,0.80126,0.63298,0.73296,0.4347,1.39738,0.94631,1.23722,0.00174656,0.00174656,0.00174656
34,340.806,1.53312,1.00191,1.17167,0.75046,0.67235,0.72297,0.40176,1.37508,1.00734,1.20559,0.00173864,0.00173864,0.00173864
35,350.903,1.5087,0.97267,1.16427,0.75934,0.65529,0.72451,0.42869,1.39328,0.98707,1.21913,0.00173072,0.00173072,0.00173072
36,361.045,1.46905,0.97098,1.13615,0.66971,0.59044,0.68071,0.36511,1.50848,1.05265,1.23174,0.0017228,0.0017228,0.0017228
37,371.033,1.45258,0.94854,1.13758,0.73272,0.63624,0.72781,0.44497,1.28877,0.9474,1.17334,0.00171488,0.00171488,0.00171488
38,380.804,1.44333,0.94852,1.15376,0.7357,0.64601,0.71702,0.43946,1.29907,0.96716,1.17703,0.00170696,0.00170696,0.00170696
39,390.567,1.44596,0.94244,1.12939,0.75853,0.63257,0.72904,0.43712,1.30497,0.93036,1.18825,0.00169904,0.00169904,0.00169904
40,400.565,1.44794,0.94015,1.12982,0.71717,0.65529,0.73606,0.43243,1.38593,0.9346,1.22051,0.00169112,0.00169112,0.00169112
41,410.459,1.40382,0.90898,1.10562,0.70198,0.64164,0.7216,0.414,1.35962,0.97415,1.17338,0.0016832,0.0016832,0.0016832
42,420.484,1.42695,0.91858,1.13616,0.81337,0.59386,0.72477,0.41449,1.42472,0.94073,1.25116,0.00167528,0.00167528,0.00167528
43,430.345,1.38881,0.91725,1.14774,0.6849,0.67577,0.71822,0.42481,1.33306,1.01823,1.19251,0.00166736,0.00166736,0.00166736
44,440.166,1.40282,0.90861,1.11743,0.73696,0.6314,0.69343,0.41283,1.38317,1.03282,1.22354,0.00165944,0.00165944,0.00165944
45,449.939,1.40262,0.92423,1.11552,0.76216,0.66717,0.75754,0.45178,1.32877,0.93798,1.17363,0.00165152,0.00165152,0.00165152
46,460.058,1.4164,0.91301,1.1168,0.72053,0.63481,0.72551,0.43977,1.41024,0.94485,1.23292,0.0016436,0.0016436,0.0016436
47,469.895,1.40615,0.89845,1.10821,0.74306,0.69283,0.7539,0.42543,1.36362,0.92074,1.17536,0.00163568,0.00163568,0.00163568
48,479.718,1.39282,0.88666,1.12371,0.77454,0.66831,0.75139,0.46094,1.2744,0.8909,1.16971,0.00162776,0.00162776,0.00162776
49,489.778,1.35566,0.89256,1.11246,0.75904,0.6314,0.73725,0.4253,1.35676,0.95233,1.19041,0.00161984,0.00161984,0.00161984
50,499.543,1.37898,0.87135,1.11621,0.6764,0.66553,0.69614,0.41656,1.34583,0.95966,1.17802,0.00161192,0.00161192,0.00161192
51,509.278,1.36298,0.87257,1.12385,0.73797,0.66212,0.73389,0.44912,1.28123,0.90938,1.16795,0.001604,0.001604,0.001604
52,519.107,1.38914,0.86237,1.11357,0.8007,0.65818,0.75221,0.44545,1.36332,0.92872,1.22535,0.00159608,0.00159608,0.00159608
53,529.096,1.37044,0.8734,1.11269,0.73303,0.67577,0.74085,0.44656,1.29464,0.95259,1.15639,0.00158816,0.00158816,0.00158816
54,538.939,1.35059,0.86707,1.0918,0.76395,0.6738,0.73207,0.44348,1.32141,0.89799,1.17274,0.00158024,0.00158024,0.00158024
55,548.701,1.33607,0.85605,1.09815,0.67844,0.67688,0.71394,0.43022,1.34835,0.92529,1.21765,0.00157232,0.00157232,0.00157232
56,558.547,1.36254,0.84816,1.09214,0.71574,0.68749,0.75438,0.46158,1.2999,0.8795,1.16023,0.0015644,0.0015644,0.0015644
57,568.619,1.33105,0.82398,1.088,0.76355,0.69283,0.76273,0.46378,1.27673,0.91464,1.14893,0.00155648,0.00155648,0.00155648
58,578.734,1.34832,0.83418,1.08232,0.7333,0.72355,0.75176,0.45525,1.30308,0.89897,1.16491,0.00154856,0.00154856,0.00154856
59,588.468,1.34702,0.84843,1.09537,0.69932,0.69058,0.72867,0.44871,1.34607,0.91165,1.18944,0.00154064,0.00154064,0.00154064
60,598.231,1.35984,0.85174,1.12383,0.75701,0.68601,0.74705,0.45991,1.30708,0.88351,1.18476,0.00153272,0.00153272,0.00153272
61,608.072,1.30392,0.82327,1.08752,0.72423,0.68601,0.75584,0.46743,1.30091,0.90364,1.16133,0.0015248,0.0015248,0.0015248
62,618.097,1.37167,0.84365,1.10063,0.72368,0.70648,0.75677,0.46165,1.27009,0.86084,1.14839,0.00151688,0.00151688,0.00151688
63,627.937,1.33858,0.84173,1.10358,0.71603,0.69706,0.74326,0.42761,1.38485,0.9475,1.18297,0.00150896,0.00150896,0.00150896
64,637.838,1.30966,0.81908,1.08594,0.77191,0.68147,0.76572,0.48147,1.24948,0.83209,1.14225,0.00150104,0.00150104,0.00150104
65,648.013,1.27164,0.78304,1.05802,0.71805,0.71331,0.75216,0.48083,1.23456,0.84839,1.14458,0.00149312,0.00149312,0.00149312
66,657.758,1.2936,0.80398,1.06904,0.78064,0.64505,0.75381,0.46064,1.29219,0.90872,1.15707,0.0014852,0.0014852,0.0014852
67,667.61,1.25463,0.7938,1.06791,0.75696,0.67235,0.73983,0.45352,1.341,0.88605,1.1924,0.00147728,0.00147728,0.00147728
68,677.518,1.3074,0.80266,1.07715,0.83149,0.65681,0.77341,0.47464,1.30562,0.855,1.17543,0.00146936,0.00146936,0.00146936
69,687.425,1.28285,0.80853,1.05528,0.78207,0.66553,0.75543,0.45996,1.30185,0.85455,1.16548,0.00146144,0.00146144,0.00146144
70,697.375,1.28163,0.79112,1.06605,0.74999,0.67235,0.7468,0.46945,1.29336,0.86168,1.17788,0.00145352,0.00145352,0.00145352
71,707.146,1.28976,0.79863,1.07237,0.73339,0.72292,0.76411,0.47501,1.2671,0.87166,1.14485,0.0014456,0.0014456,0.0014456
72,717.044,1.27245,0.7839,1.05527,0.7565,0.73379,0.76791,0.48048,1.26207,0.82463,1.14858,0.00143768,0.00143768,0.00143768
