epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.68456,4.03647,71.5253,2.75815,0,0,0,0,2.40704,9.28203,2.08013,0.00014,0.00014,0.00014
2,6.94157,5.23814,102.999,3.83261,0,0,0,0,2.4077,9.29186,2.0808,0.000298812,0.000298812,0.000298812
3,10.5006,5.30198,30.8627,3.76188,0,0,0,0,2.40965,9.31182,2.08344,0.000456357,0.000456357,0.000456357
4,14.0272,5.22491,32.2931,3.17369,0,0,0,0,2.41536,8.50493,2.0887,0.000612634,0.000612634,0.000612634
5,17.5166,4.96247,11.9752,3.5851,0,0,0,0,2.4255,3.20473,2.09799,0.000767645,0.000767645,0.000767645
6,21.0709,4.76517,9.66835,2.91123,0,0,0,0,2.4513,3.42445,2.11364,0.000921388,0.000921388,0.000921388
7,24.5762,4.3145,7.34728,2.67218,0,0,0,0,2.47637,4.37709,2.1308,0.00107386,0.00107386,0.00107386
8,28.0725,4.67504,6.3877,2.22806,0,0,0,0,2.50257,3.18522,2.15247,0.00122507,0.00122507,0.00122507
9,31.5405,4.01673,4.34617,2.07066,0,0,0,0,2.51106,2.29383,2.1501,0.00137501,0.00137501,0.00137501
10,35.0308,4.18999,3.94243,2.00796,0,0,0,0,2.55302,2.8672,2.20493,0.00152369,0.00152369,0.00152369
11,38.5426,4.01647,3.38478,1.74695,0,0,0,0,2.47821,9.78535,2.17922,0.0016711,0.0016711,0.0016711
12,42.0017,3.96759,3.5088,1.69529,0,0,0,0,2.28733,2.4575,2.03418,0.00181724,0.00181724,0.00181724
13,45.4815,3.87718,3.08574,1.67558,0.003,0.02049,0.0022,0.00053,1.91732,1.97612,1.5964,0.00190496,0.00190496,0.00190496
14,49.0189,3.91951,3.12307,1.54229,0.02365,0.05738,0.00546,0.00133,1.98208,1.68372,1.05357,0.00189704,0.00189704,0.00189704
15,52.5296,3.64946,2.84506,1.49841,0.05099,0.01639,0.01046,0.0023,1.92103,1.70788,0.99135,0.00188912,0.00188912,0.00188912
16,56.0223,3.66865,2.65643,1.45091,0.0847,0.03893,0.02092,0.00518,1.74916,1.65159,0.87802,0.0018812,0.0018812,0.0018812
17,59.5137,3.59223,2.76005,1.51406,0.07395,0.07377,0.02024,0.00413,1.833,1.64672,0.86025,0.00187328,0.00187328,0.00187328
18,62.7558,3.58971,2.59882,1.3892,0.09879,0.06557,0.02263,0.00579,1.76129,1.89337,0.8524,0.00186536,0.00186536,0.00186536
19,66.2117,3.63513,2.62198,1.50265,0.13323,0.1168,0.03996,0.01036,1.65053,2.48104,0.76396,0.00185744,0.00185744,0.00185744
20,69.7479,3.50923,2.46378,1.36398,0.1311,0.14754,0.05031,0.0122,1.65505,2.32926,0.74569,0.00184952,0.00184952,0.00184952
21,73.2931,3.33814,2.27654,1.33698,0.15515,0.16598,0.06253,0.017,1.58621,2.86869,0.76003,0.0018416,0.0018416,0.0018416
22,76.8453,3.43084,2.43721,1.3502,0.12861,0.13934,0.05695,0.01602,1.60329,4.06393,0.73169,0.00183368,0.00183368,0.00183368
23,80.0741,3.39761,2.49896,1.36569,0.11133,0.14139,0.03376,0.00887,1.6962,3.39682,0.7319,0.00182576,0.00182576,0.00182576
24,83.3424,3.3236,2.49171,1.2805,0.16831,0.12705,0.06502,0.01698,1.59604,3.24352,0.70503,0.00181784,0.00181784,0.00181784
25,86.828,3.20812,2.38094,1.28788,0.2001,0.16598,0.08206,0.0214,1.58794,5.36325,0.72449,0.00180992,0.00180992,0.00180992
26,90.3287,3.33646,2.53425,1.3974,0.1499,0.15779,0.07169,0.01855,1.60273,6.88154,0.70966,0.001802,0.001802,0.001802
27,93.6131,3.39208,2.34274,1.29185,0.16516,0.18852,0.07843,0.02083,1.56056,5.25258,0.72592,0.00179408,0.00179408,0.00179408
28,96.8568,3.1801,2.34349,1.24352,0.13789,0.14344,0.06308,0.01472,1.62008,6.38547,0.76332,0.00178616,0.00178616,0.00178616
29,100.11,3.21689,2.31144,1.27567,0.12045,0.14139,0.05732,0.01555,1.49336,9.74563,0.71851,0.00177824,0.00177824,0.00177824
30,103.325,2.97281,2.21859,1.24547,0.10523,0.14139,0.04994,0.01177,1.63785,6.45417,0.73215,0.00177032,0.00177032,0.00177032
31,106.557,3.23324,2.39503,1.28735,0.19646,0.1373,0.07693,0.01911,1.53178,4.82212,0.68292,0.0017624,0.0017624,0.0017624
32,109.778,3.30117,2.3553,1.28015,0.20136,0.16843,0.07623,0.02041,1.574,4.09994,0.67706,0.00175448,0.00175448,0.00175448
33,113.004,3.15015,2.40404,1.21505,0.17986,0.18033,0.08113,0.02199,1.50978,2.36675,0.65873,0.00174656,0.00174656,0.00174656
34,116.52,3.06368,2.19712,1.18176,0.1863,0.17623,0.09925,0.02315,1.59017,2.72426,0.68895,0.00173864,0.00173864,0.00173864
35,120.035,3.10847,2.25763,1.20311,0.17126,0.20902,0.093,0.02534,1.53488,3.56015,0.68237,0.00173072,0.00173072,0.00173072
36,123.538,3.07683,2.4427,1.23212,0.15105,0.21311,0.07012,0.01898,1.52909,3.23731,0.68028,0.0017228,0.0017228,0.0017228
37,126.795,3.0966,2.22193,1.22913,0.17423,0.19262,0.07998,0.02013,1.48861,2.89095,0.65313,0.00171488,0.00171488,0.00171488
38,130.061,2.90235,2.08515,1.20326,0.16867,0.16803,0.09009,0.02121,1.50183,2.61398,0.66539,0.00170696,0.00170696,0.00170696
39,133.299,3.01012,2.35754,1.24522,0.14789,0.1373,0.0695,0.01714,1.58371,2.36366,0.70902,0.00169904,0.00169904,0.00169904
40,136.545,2.85929,2.22044,1.32149,0.2114,0.17418,0.08832,0.02629,1.48318,2.91628,0.6588,0.00169112,0.00169112,0.00169112
41,140.079,2.9904,2.2272,1.21856,0.14424,0.1758,0.05208,0.01281,1.55954,3.4119,0.66482,0.0016832,0.0016832,0.0016832
42,143.438,2.98706,2.23828,1.18333,0.15516,0.18443,0.06686,0.01541,1.57351,2.89548,0.6627,0.00167528,0.00167528,0.00167528
43,146.69,2.88794,2.16996,1.30401,0.16044,0.19672,0.07772,0.0219,1.44756,3.66411,0.64331,0.00166736,0.00166736,0.00166736
44,149.953,2.90608,2.25454,1.17732,0.19776,0.19672,0.10599,0.02845,1.46822,2.98625,0.62588,0.00165944,0.00165944,0.00165944
45,153.5,2.84498,2.08602,1.16091,0.22142,0.22131,0.14667,0.04079,1.42024,2.018,0.63209,0.00165152,0.00165152,0.00165152
46,157.036,2.85528,1.9942,1.15698,0.29412,0.21926,0.17015,0.05185,1.35504,1.86357,0.62698,0.0016436,0.0016436,0.0016436
47,160.571,2.91064,2.0809,1.17715,0.24931,0.15369,0.10661,0.02458,1.53101,1.99702,0.65519,0.00163568,0.00163568,0.00163568
48,163.848,2.97724,2.19531,1.17258,0.18814,0.17008,0.07805,0.01695,1.67436,2.39164,0.66759,0.00162776,0.00162776,0.00162776
49,167.1,2.90319,2.14922,1.24755,0.21778,0.18443,0.09817,0.02482,1.51246,1.99271,0.6438,0.00161984,0.00161984,0.00161984
50,170.358,2.7732,2.01712,1.15168,0.23725,0.19877,0.14198,0.04231,1.37681,1.79741,0.62369,0.00161192,0.00161192,0.00161192
51,173.685,2.92894,2.16675,1.13053,0.26836,0.21721,0.15724,0.04274,1.38427,1.66567,0.62472,0.001604,0.001604,0.001604
52,176.957,2.68025,1.96591,1.14282,0.22944,0.18443,0.11583,0.02956,1.46819,1.59627,0.66247,0.00159608,0.00159608,0.00159608
53,180.256,2.80901,1.97077,1.15454,0.31304,0.21107,0.16544,0.0509,1.40272,1.49363,0.64363,0.00158816,0.00158816,0.00158816
54,183.493,2.69199,2.04298,1.15194,0.28918,0.23156,0.16221,0.049,1.34813,1.54284,0.62921,0.00158024,0.00158024,0.00158024
55,186.75,2.79617,1.92201,1.16471,0.30387,0.20287,0.15426,0.04337,1.36745,1.50903,0.60757,0.00157232,0.00157232,0.00157232
56,189.96,2.67592,2.07244,1.14222,0.21896,0.15369,0.09221,0.02057,1.52714,1.4663,0.6639,0.0015644,0.0015644,0.0015644
57,193.22,2.65804,1.86629,1.10742,0.31552,0.19877,0.16408,0.04353,1.38292,1.43112,0.61958,0.00155648,0.00155648,0.00155648
58,196.489,2.64789,1.92851,1.13316,0.37532,0.18852,0.15786,0.04251,1.45526,1.65027,0.64677,0.00154856,0.00154856,0.00154856
59,199.726,2.63111,1.94137,1.11648,0.3498,0.20082,0.18639,0.05191,1.37664,1.96762,0.63808,0.00154064,0.00154064,0.00154064
60,203.23,2.61038,1.92575,1.15834,0.19194,0.21926,0.083,0.02713,1.34424,2.21988,0.63634,0.00153272,0.00153272,0.00153272
61,206.483,2.72548,2.06947,1.14782,0.18469,0.18852,0.06901,0.02283,1.3628,2.19836,0.64716,0.0015248,0.0015248,0.0015248
62,209.745,2.6928,2.06288,1.16012,0.31137,0.21721,0.15765,0.04895,1.35519,1.87279,0.60468,0.00151688,0.00151688,0.00151688
63,213.006,2.7531,2.03526,1.18924,0.27395,0.19672,0.15005,0.04142,1.40837,2.85979,0.60987,0.00150896,0.00150896,0.00150896
64,216.276,2.60401,1.85735,1.08954,0.26701,0.22951,0.16583,0.04273,1.41069,3.00993,0.60837,0.00150104,0.00150104,0.00150104
65,219.548,2.76035,2.15906,1.10281,0.2793,0.22746,0.14772,0.03854,1.38602,2.17188,0.61674,0.00149312,0.00149312,0.00149312
66,222.791,2.67257,2.06965,1.16649,0.24164,0.25,0.12728,0.03218,1.42365,2.45474,0.63857,0.0014852,0.0014852,0.0014852
67,226.027,2.68539,2.06135,1.15133,0.24578,0.20492,0.11153,0.02832,1.39939,4.54893,0.63286,0.00147728,0.00147728,0.00147728
68,229.289,2.88661,2.23038,1.16116,0.27312,0.21721,0.16736,0.0486,1.41623,3.12908,0.65143,0.00146936,0.00146936,0.00146936
69,232.535,2.74566,1.9702,1.13082,0.23438,0.19761,0.11514,0.02734,1.44497,2.84704,0.63278,0.00146144,0.00146144,0.00146144
70,235.763,2.59852,2.1814,1.18763,0.23361,0.19057,0.10212,0.02421,1.42541,2.44747,0.62783,0.00145352,0.00145352,0.00145352
71,238.984,2.67927,1.9831,1.13409,0.25491,0.22951,0.14398,0.0364,1.37399,1.99683,0.63242,0.0014456,0.0014456,0.0014456
72,242.309,2.66676,2.12439,1.18528,0.23968,0.25205,0.15255,0.03618,1.34294,1.9225,0.61362,0.00143768,0.00143768,0.00143768
73,245.594,2.74629,1.98529,1.07942,0.24066,0.23156,0.12405,0.03073,1.38692,1.80552,0.61005,0.00142976,0.00142976,0.00142976
